date,open,high,low,close,volume
2019-01-10 05:00:00+00:00,76.20663793648522,76.20663793648522,76.18998718261719,76.18998718261719,1865800.0
2019-01-11 05:00:00+00:00,76.2066650390625,76.2066650390625,76.19834283558114,76.2066650390625,1329200.0
2019-01-14 05:00:00+00:00,76.21498449803667,76.21498449803667,76.19833374023438,76.19833374023438,1986900.0
2019-01-15 05:00:00+00:00,76.21497344970703,76.21497344970703,76.20664489560005,76.21497344970703,1177800.0
2019-01-16 05:00:00+00:00,76.22329711914062,76.22329711914062,76.21496856556737,76.22329711914062,1310100.0
2019-01-17 05:00:00+00:00,76.2316298861941,76.23995208740234,76.2316298861941,76.23995208740234,809400.0
2019-01-18 05:00:00+00:00,76.23995208740234,76.24828064143594,76.2316298861941,76.23995208740234,1950700.0
2019-01-22 05:00:00+00:00,76.23997771758059,76.24830627441406,76.23165551357461,76.24830627441406,1930700.0
2019-01-23 05:00:00+00:00,76.25663483124754,76.25663483124754,76.24830627441406,76.24830627441406,1637700.0
2019-01-24 05:00:00+00:00,76.26490295542001,76.27323150634766,76.26490295542001,76.27323150634766,1200800.0
2019-01-25 05:00:00+00:00,76.26496887207031,76.27329743019642,76.26496887207031,76.26496887207031,2123700.0
2019-01-28 05:00:00+00:00,76.28156005727531,76.28156005727531,76.27323150634766,76.27323150634766,1286100.0
2019-01-29 05:00:00+00:00,76.27323150634766,76.28156005727531,76.27323150634766,76.27323150634766,965000.0
2019-01-30 05:00:00+00:00,76.28157318103791,76.28990173339844,76.28157318103791,76.28990173339844,1784900.0
2019-01-31 05:00:00+00:00,76.28990173339844,76.30655248529543,76.28990173339844,76.28990173339844,4576700.0
2019-02-01 05:00:00+00:00,76.30574628364728,76.30574628364728,76.29740142822266,76.29740142822266,2534500.0
2019-02-04 05:00:00+00:00,76.2974260159096,76.30577087402344,76.2974260159096,76.30577087402344,3375400.0
2019-02-05 05:00:00+00:00,76.30577087402344,76.3141157321373,76.30577087402344,76.30577087402344,2471300.0
2019-02-06 05:00:00+00:00,76.3140886165309,76.32243347167969,76.3140886165309,76.32243347167969,2135400.0
2019-02-07 05:00:00+00:00,76.32243347167969,76.33077196156901,76.32243347167969,76.32243347167969,1894000.0
2019-02-08 05:00:00+00:00,76.3391342163086,76.3391342163086,76.33078935925779,76.3391342163086,584400.0
2019-02-11 05:00:00+00:00,76.33912488532768,76.33912488532768,76.33078002929688,76.33078002929688,1328200.0
2019-02-12 05:00:00+00:00,76.339158802371,76.34750366210938,76.339158802371,76.34750366210938,986400.0
2019-02-13 05:00:00+00:00,76.34750366210938,76.34750366210938,76.339158802371,76.34750366210938,818800.0
2019-02-14 05:00:00+00:00,76.36418914794922,76.37253400792052,76.36418914794922,76.36418914794922,2038600.0
2019-02-15 05:00:00+00:00,76.37253400792052,76.37253400792052,76.36418914794922,76.36418914794922,1547700.0
2019-02-19 05:00:00+00:00,76.38087463378906,76.38087463378906,76.37252977428035,76.38087463378906,1858700.0
2019-02-20 05:00:00+00:00,76.38087463378906,76.38087463378906,76.37252977428035,76.38087463378906,4086700.0
2019-02-21 05:00:00+00:00,76.39753553088391,76.39753553088391,76.38919067382812,76.38919067382812,1288200.0
2019-02-22 05:00:00+00:00,76.39751604595143,76.4058609008789,76.39751604595143,76.4058609008789,3265500.0
2019-02-25 05:00:00+00:00,76.40588971891474,76.40588971891474,76.39754486083984,76.39754486083984,1026500.0
2019-02-26 05:00:00+00:00,76.4058609008789,76.41419939054708,76.4058609008789,76.4058609008789,1202400.0
2019-02-27 05:00:00+00:00,76.41424560546875,76.41424560546875,76.4059071107575,76.41424560546875,1260300.0
2019-02-28 05:00:00+00:00,76.42254808898879,76.43089294433594,76.42254808898879,76.43089294433594,1073800.0
2019-03-01 05:00:00+00:00,76.43927764892578,76.43927764892578,76.4309236532069,76.43927764892578,2044200.0
2019-03-04 05:00:00+00:00,76.43090057373047,76.43925456692672,76.43090057373047,76.43090057373047,1554500.0
2019-03-05 05:00:00+00:00,76.43927764892578,76.44763802174062,76.43927764892578,76.43927764892578,2614100.0
2019-03-06 05:00:00+00:00,76.44763946533203,76.44763946533203,76.43927909235933,76.44763946533203,706100.0
2019-03-07 05:00:00+00:00,76.46434020996094,76.46434020996094,76.4559798391751,76.46434020996094,1106400.0
2019-03-08 05:00:00+00:00,76.47270202636719,76.47270202636719,76.46434803182122,76.47270202636719,1061100.0
2019-03-11 04:00:00+00:00,76.47270202636719,76.47270202636719,76.46434803182122,76.47270202636719,861100.0
2019-03-12 04:00:00+00:00,76.4810791015625,76.4810791015625,76.47271872809554,76.4810791015625,938300.0
2019-03-13 04:00:00+00:00,76.48941802978516,76.48941802978516,76.48105765866218,76.48941802978516,1796500.0
2019-03-14 04:00:00+00:00,76.48941802978516,76.49777202381345,76.48941802978516,76.48941802978516,520100.0
2019-03-15 04:00:00+00:00,76.49781799316406,76.50617836931099,76.48946399411564,76.49781799316406,1115400.0
2019-03-18 04:00:00+00:00,76.49778129046194,76.50614166259766,76.49778129046194,76.50614166259766,1144100.0
2019-03-19 04:00:00+00:00,76.51450203473338,76.51450203473338,76.50614166259766,76.50614166259766,3794400.0
2019-03-20 04:00:00+00:00,76.51450203473338,76.51450203473338,76.50614166259766,76.50614166259766,1988500.0
2019-03-21 04:00:00+00:00,76.52288074416879,76.53123474121094,76.52288074416879,76.53123474121094,1957600.0
2019-03-22 04:00:00+00:00,76.53123474121094,76.53123474121094,76.52288074416879,76.53123474121094,2049600.0
2019-03-25 04:00:00+00:00,76.53959511535007,76.53959511535007,76.53123474121094,76.53123474121094,1231800.0
2019-03-26 04:00:00+00:00,76.53956604003906,76.54792641100231,76.53956604003906,76.53956604003906,661600.0
2019-03-27 04:00:00+00:00,76.53959799956927,76.54795837402344,76.53959799956927,76.54795837402344,2214100.0
2019-03-28 04:00:00+00:00,76.5646743774414,76.5646743774414,76.55631400280907,76.5646743774414,924100.0
2019-03-29 04:00:00+00:00,76.5646743774414,76.57303475207374,76.5646743774414,76.5646743774414,1576100.0
2019-04-01 04:00:00+00:00,76.56965698289171,76.57803344726562,76.56965698289171,76.57803344726562,2419200.0
2019-04-02 04:00:00+00:00,76.57804809683572,76.57804809683572,76.56967163085938,76.56967163085938,1138800.0
2019-04-03 04:00:00+00:00,76.57803344726562,76.58640352226931,76.57803344726562,76.57803344726562,1422400.0
2019-04-04 04:00:00+00:00,76.5948110932594,76.60318756103516,76.5948110932594,76.60318756103516,1208000.0
2019-04-05 04:00:00+00:00,76.5948110932594,76.60318756103516,76.5948110932594,76.60318756103516,655700.0
2019-04-08 04:00:00+00:00,76.61156402881092,76.61156402881092,76.60318756103516,76.60318756103516,1349200.0
2019-04-09 04:00:00+00:00,76.60317291126758,76.6115493774414,76.60317291126758,76.6115493774414,1438000.0
2019-04-10 04:00:00+00:00,76.61991945424361,76.61991945424361,76.6115493774414,76.6115493774414,2261600.0
2019-04-11 04:00:00+00:00,76.62830413595546,76.63668060302734,76.62830413595546,76.63668060302734,674900.0
2019-04-12 04:00:00+00:00,76.62830413595546,76.63668060302734,76.62830413595546,76.63668060302734,890600.0
2019-04-15 04:00:00+00:00,76.63672574256569,76.64509582519531,76.63672574256569,76.64509582519531,1087900.0
2019-04-16 04:00:00+00:00,76.64509582519531,76.64509582519531,76.63672574256569,76.64509582519531,767900.0
2019-04-17 04:00:00+00:00,76.66180419921875,76.6701806663545,76.66180419921875,76.66180419921875,691500.0
2019-04-18 04:00:00+00:00,76.67019653320312,76.67019653320312,76.6618200643339,76.67019653320312,2976400.0
2019-04-22 04:00:00+00:00,76.67019653320312,76.6785666126987,76.67019653320312,76.67019653320312,1171400.0
2019-04-23 04:00:00+00:00,76.67019653320312,76.6785666126987,76.67019653320312,76.67019653320312,912100.0
2019-04-24 04:00:00+00:00,76.68690490722656,76.68690490722656,76.67852844252708,76.68690490722656,1103500.0
2019-04-25 04:00:00+00:00,76.7037124633789,76.7037124633789,76.6953423813917,76.7037124633789,1838500.0
2019-04-26 04:00:00+00:00,76.70369783918045,76.70369783918045,76.69532775878906,76.69532775878906,2449400.0
2019-04-29 04:00:00+00:00,76.7037124633789,76.71208893474169,76.7037124633789,76.7037124633789,667700.0
2019-04-30 04:00:00+00:00,76.71206665039062,76.71206665039062,76.70369018146116,76.71206665039062,1161400.0
2019-05-01 04:00:00+00:00,76.71540069580078,76.71540069580078,76.70700828755214,76.71540069580078,1237600.0
2019-05-02 04:00:00+00:00,76.73216377603697,76.73216377603697,76.7237777709961,76.7237777709961,856100.0
2019-05-03 04:00:00+00:00,76.73218536376953,76.74057777270208,76.73218536376953,76.73218536376953,1443500.0
2019-05-06 04:00:00+00:00,76.74058532714844,76.74058532714844,76.73219291738972,76.74058532714844,879800.0
2019-05-07 04:00:00+00:00,76.74897766113281,76.74897766113281,76.74058525138238,76.74897766113281,1217900.0
2019-05-08 04:00:00+00:00,76.74897766113281,76.74897766113281,76.74058525138238,76.74897766113281,980900.0
2019-05-09 04:00:00+00:00,76.76572548241407,76.76572548241407,76.75733947753906,76.75733947753906,2029800.0
2019-05-10 04:00:00+00:00,76.77415466308594,76.77415466308594,76.76576225266058,76.77415466308594,966600.0
2019-05-13 04:00:00+00:00,76.77413184884942,76.77413184884942,76.76573944091797,76.76573944091797,1953000.0
2019-05-14 04:00:00+00:00,76.78254707351128,76.78254707351128,76.77415466308594,76.77415466308594,1097000.0
2019-05-15 04:00:00+00:00,76.78252410888672,76.78252410888672,76.77413170097142,76.78252410888672,1061900.0
2019-05-16 04:00:00+00:00,76.79096221923828,76.79935463284797,76.79096221923828,76.79096221923828,1681600.0
2019-05-17 04:00:00+00:00,76.80770118545415,76.80770118545415,76.79930877685547,76.79930877685547,339300.0
2019-05-20 04:00:00+00:00,76.8160858892022,76.8160858892022,76.80769348144531,76.80769348144531,524300.0
2019-05-21 04:00:00+00:00,76.8160858892022,76.8160858892022,76.80769348144531,76.80769348144531,673700.0
2019-05-22 04:00:00+00:00,76.8244857788086,76.8244857788086,76.81609977106768,76.8244857788086,1218500.0
2019-05-23 04:00:00+00:00,76.83289329464279,76.8412857055664,76.83289329464279,76.8412857055664,1198800.0
2019-05-24 04:00:00+00:00,76.8412857055664,76.84967171495613,76.8412857055664,76.8412857055664,1337100.0
2019-05-28 04:00:00+00:00,76.84968566894531,76.84968566894531,76.8412996580329,76.84968566894531,981000.0
2019-05-29 04:00:00+00:00,76.85807808139278,76.85807808139278,76.84968566894531,76.84968566894531,4239400.0
2019-05-30 04:00:00+00:00,76.86644737279177,76.87483978271484,76.86644737279177,76.87483978271484,1223300.0
2019-05-31 04:00:00+00:00,76.87483978271484,76.87483978271484,76.86644737279177,76.87483978271484,2770300.0
2019-06-03 04:00:00+00:00,76.87145233154297,76.87985447759834,76.87145233154297,76.87145233154297,3486900.0
2019-06-04 04:00:00+00:00,76.87985132813246,76.88825988769531,76.87985132813246,76.88825988769531,9008800.0
2019-06-05 04:00:00+00:00,76.88825988769531,76.88825988769531,76.87985132813246,76.88825988769531,2028500.0
2019-06-06 04:00:00+00:00,76.89667195997367,76.91348266601562,76.89667195997367,76.91348266601562,7013200.0
2019-06-07 04:00:00+00:00,76.91349247919824,76.91349247919824,76.90509033203125,76.90509033203125,2299000.0
2019-06-10 04:00:00+00:00,76.92192077636719,76.92192077636719,76.91351221318997,76.92192077636719,2795300.0
2019-06-11 04:00:00+00:00,76.91348266601562,76.9218912259626,76.91348266601562,76.91348266601562,1563700.0
2019-06-12 04:00:00+00:00,76.92192077636719,76.93032933954439,76.92192077636719,76.92192077636719,2308800.0
2019-06-13 04:00:00+00:00,76.93874261968834,76.94715118408203,76.93874261968834,76.94715118408203,4044200.0
2019-06-14 04:00:00+00:00,76.95552825927734,76.95552825927734,76.94711969832433,76.95552825927734,601300.0
2019-06-17 04:00:00+00:00,76.95552825927734,76.96393682023036,76.95552825927734,76.95552825927734,3386000.0
2019-06-18 04:00:00+00:00,76.95552825927734,76.96393682023036,76.95552825927734,76.95552825927734,3183100.0
2019-06-19 04:00:00+00:00,76.9639412972352,76.97234344482422,76.9639412972352,76.97234344482422,521300.0
2019-06-20 04:00:00+00:00,76.9807357788086,76.98914433847823,76.9807357788086,76.9807357788086,2524000.0
2019-06-21 04:00:00+00:00,76.9807357788086,76.98914433847823,76.9807357788086,76.9807357788086,2016700.0
2019-06-24 04:00:00+00:00,76.98919677734375,76.99759892888447,76.98919677734375,76.98919677734375,1223700.0
2019-06-25 04:00:00+00:00,76.99759892888447,76.99759892888447,76.98919677734375,76.98919677734375,826600.0
2019-06-26 04:00:00+00:00,76.99758813988291,77.00599670410156,76.99758813988291,77.00599670410156,1006400.0
2019-06-27 04:00:00+00:00,77.00599670410156,77.0144052683202,77.00599670410156,77.00599670410156,615800.0
2019-06-28 04:00:00+00:00,77.02276707962245,77.02276707962245,77.01435852050781,77.01435852050781,1112800.0
2019-07-01 04:00:00+00:00,77.01857203052177,77.02699576234716,77.0101547241211,77.0101547241211,3984100.0
2019-07-02 04:00:00+00:00,77.01856231689453,77.02698604765752,77.01856231689453,77.01856231689453,5031700.0
2019-07-03 04:00:00+00:00,77.04385375976562,77.04385375976562,77.0354300267885,77.04385375976562,1988600.0
2019-07-05 04:00:00+00:00,77.0354232788086,77.04384701104784,77.0354232788086,77.0354232788086,1294500.0
2019-07-08 04:00:00+00:00,77.04384701104784,77.04384701104784,77.0354232788086,77.0354232788086,3557000.0
2019-07-09 04:00:00+00:00,77.04385375976562,77.04385375976562,77.0354300267885,77.04385375976562,1612400.0
2019-07-10 04:00:00+00:00,77.04385167460988,77.0522689819336,77.04385167460988,77.0522689819336,1257200.0
2019-07-11 04:00:00+00:00,77.06069095250207,77.0691146850586,77.06069095250207,77.0691146850586,1230400.0
2019-07-12 04:00:00+00:00,77.07756042480469,77.07756042480469,77.06914311456846,77.07756042480469,792900.0
2019-07-15 04:00:00+00:00,77.07756042480469,77.07756042480469,77.06914311456846,77.07756042480469,521000.0
2019-07-16 04:00:00+00:00,77.07756716936072,77.08599090576172,77.07756716936072,77.08599090576172,731500.0
2019-07-17 04:00:00+00:00,77.08599090576172,77.08599090576172,77.07756716936072,77.08599090576172,650700.0
2019-07-18 04:00:00+00:00,77.09438790133879,77.1112289428711,77.09438790133879,77.1112289428711,1130400.0
2019-07-19 04:00:00+00:00,77.10281163481794,77.1112289428711,77.10281163481794,77.1112289428711,1509200.0
2019-07-22 04:00:00+00:00,77.10281163481794,77.1112289428711,77.10281163481794,77.1112289428711,524400.0
2019-07-23 04:00:00+00:00,77.10282897949219,77.11124628943885,77.10282897949219,77.10282897949219,1703300.0
2019-07-24 04:00:00+00:00,77.11121280392842,77.11963653564453,77.11121280392842,77.11963653564453,793900.0
2019-07-25 04:00:00+00:00,77.1196640829299,77.13650512695312,77.1196640829299,77.13650512695312,1428400.0
2019-07-26 04:00:00+00:00,77.13653773521972,77.13653773521972,77.12812042236328,77.12812042236328,1202800.0
2019-07-29 04:00:00+00:00,77.14494323730469,77.14494323730469,77.13651950100987,77.14494323730469,871300.0
2019-07-30 04:00:00+00:00,77.13651950100987,77.14494323730469,77.13651950100987,77.14494323730469,2294000.0
2019-07-31 04:00:00+00:00,77.15332794189453,77.15332794189453,77.14490420986127,77.15332794189453,3291100.0
2019-08-01 04:00:00+00:00,77.16596995162118,77.17440795898438,77.15753194425797,77.17440795898438,5657100.0
2019-08-02 04:00:00+00:00,77.17440795898438,77.17440795898438,77.16596995162118,77.17440795898438,5480500.0
2019-08-05 04:00:00+00:00,77.17444600712874,77.18287758233505,77.16600799560547,77.16600799560547,2182900.0
2019-08-06 04:00:00+00:00,77.17440795898438,77.1828395300338,77.17440795898438,77.17440795898438,4955000.0
2019-08-07 04:00:00+00:00,77.17443748300481,77.1913070678711,77.17443748300481,77.1913070678711,2365100.0
2019-08-08 04:00:00+00:00,77.19971466064453,77.19971466064453,77.19127665337797,77.19971466064453,1279000.0
2019-08-09 04:00:00+00:00,77.1913070678711,77.19974507846236,77.1913070678711,77.1913070678711,2542200.0
2019-08-12 04:00:00+00:00,77.19975934213588,77.20819091796875,77.19975934213588,77.20819091796875,2547400.0
2019-08-13 04:00:00+00:00,77.19975944031569,77.21662902832031,77.19975944031569,77.21662902832031,904300.0
2019-08-14 04:00:00+00:00,77.21662893011906,77.22506694226935,77.20819091796875,77.20819091796875,1988000.0
2019-08-15 04:00:00+00:00,77.23349652567323,77.24192810058594,77.2250585144438,77.24192810058594,2998300.0
2019-08-16 04:00:00+00:00,77.24192919466104,77.24192919466104,77.2334976196289,77.2334976196289,2471500.0
2019-08-19 04:00:00+00:00,77.25036720600998,77.25036720600998,77.2334976196289,77.2334976196289,4949900.0
2019-08-20 04:00:00+00:00,77.24192810058594,77.24192810058594,77.23349652567323,77.24192810058594,1675500.0
2019-08-21 04:00:00+00:00,77.24192919466104,77.25036720600998,77.2334976196289,77.2334976196289,1433700.0
2019-08-22 04:00:00+00:00,77.25039682428304,77.25883483886719,77.25039682428304,77.25883483886719,1162700.0
2019-08-23 04:00:00+00:00,77.25876607103832,77.25876607103832,77.24189005689135,77.25032806396484,10788500.0
2019-08-26 04:00:00+00:00,77.26726641713203,77.26726641713203,77.25883483886719,77.25883483886719,2234600.0
2019-08-27 04:00:00+00:00,77.2672348022461,77.2672348022461,77.25880322743113,77.2672348022461,1616900.0
2019-08-28 04:00:00+00:00,77.26726641713203,77.26726641713203,77.25883483886719,77.25883483886719,3861800.0
2019-08-29 04:00:00+00:00,77.27568054199219,77.28411855396772,77.27568054199219,77.27568054199219,2276800.0
2019-08-30 04:00:00+00:00,77.2840805053711,77.2925185131924,77.2840805053711,77.2840805053711,3418100.0
2019-09-03 04:00:00+00:00,77.29931640625,77.29931640625,77.2908628932284,77.29931640625,4842500.0
2019-09-04 04:00:00+00:00,77.2992860292308,77.2992860292308,77.29083251953125,77.29083251953125,1895600.0
2019-09-05 04:00:00+00:00,77.30776991927162,77.30776991927162,77.29931640625,77.29931640625,4888800.0
