date,open,high,low,close,volume
2019-01-07 05:00:00+00:00,149.89273048687892,152.03652151065427,149.40464166331745,151.29959106445312,52059300.0
2019-01-08 05:00:00+00:00,152.68732806443367,153.2328520645258,150.4478407662721,152.66819763183594,49388700.0
2019-01-09 05:00:00+00:00,153.26156895331897,154.58229902893527,152.62034895232122,153.91236877441406,46491700.0
2019-01-10 05:00:00+00:00,152.74481281029264,154.43877665885435,151.8834611518182,154.35264587402344,38943400.0
2019-01-11 05:00:00+00:00,153.44339573663154,153.95062963860127,152.92658201547331,153.78793334960938,30176600.0
2019-01-14 05:00:00+00:00,152.48637558994992,153.08932017088273,151.77815520287623,152.428955078125,30710200.0
2019-01-15 05:00:00+00:00,153.12760248891723,155.6159318707166,153.0414717173299,155.40538024902344,40874200.0
2019-01-16 05:00:00+00:00,155.66378105441459,156.74524947906446,155.31924334588638,155.37667846679688,33812200.0
2019-01-17 05:00:00+00:00,154.8790112683775,157.30034047194985,154.63018415536789,156.60169982910156,39329000.0
2019-01-18 05:00:00+00:00,157.70227090004724,158.88901494452574,156.78351356522512,158.15208435058594,57183200.0
2019-01-22 05:00:00+00:00,157.0132195914891,157.0897851483222,153.85495973821085,154.98428344726562,56711700.0
2019-01-23 05:00:00+00:00,155.77862106199177,156.48682684490322,153.43385767693712,155.18524169921875,38106100.0
2019-01-24 05:00:00+00:00,155.69247101122045,156.419836414037,155.09910626966803,156.1901397705078,32417800.0
2019-01-25 05:00:00+00:00,157.44385623935355,158.5348896477177,156.90791205326363,158.05636596679688,36515900.0
2019-01-28 05:00:00+00:00,156.01788839437944,156.11358438287257,154.80243397376714,156.10401916503906,33491200.0
2019-01-29 05:00:00+00:00,156.19015023573968,156.2284403139193,154.07508342297606,154.6301727294922,30784200.0
2019-01-30 05:00:00+00:00,156.38154688233254,159.13784820072922,155.8934579419436,158.56361389160156,41346500.0
2019-01-31 05:00:00+00:00,159.53979243769697,161.73143907612388,159.31967563322857,160.9370880126953,37258400.0
2019-02-01 05:00:00+00:00,160.1427273558161,161.35818152255172,159.81733477681067,160.257568359375,32143700.0
2019-02-04 05:00:00+00:00,160.28632528884256,162.24827575683594,160.14277399258899,162.24827575683594,26718800.0
2019-02-05 05:00:00+00:00,162.4683985840376,163.87525975258342,162.4014128444528,163.68385314941406,28156400.0
2019-02-06 05:00:00+00:00,163.72211877873093,164.00922133890978,162.4588091004017,163.19573974609375,27970000.0
2019-02-07 05:00:00+00:00,161.76974557192358,162.1717037889361,159.77908492334726,161.0041046142578,42036200.0
2019-02-08 05:00:00+00:00,159.5972123456456,161.3486107651975,159.41538561425972,161.3199005126953,29020700.0
2019-02-11 05:00:00+00:00,161.90370916166964,162.29610210594976,160.76482040325808,161.16677856445312,21434100.0
2019-02-12 05:00:00+00:00,162.34399098955126,163.78912762549842,162.05687378546315,163.54986572265625,29722100.0
2019-02-13 05:00:00+00:00,164.27716729589613,164.76527077722014,163.48283086808564,163.66465759277344,26094100.0
2019-02-14 05:00:00+00:00,163.08090609274328,164.44949176200808,162.53539655151397,163.86569213867188,30326800.0
2019-02-15 05:00:00+00:00,165.10986845487574,165.14814393626304,163.7891379944915,164.55477905273438,32521700.0
2019-02-19 05:00:00+00:00,164.0475459230603,165.3778416107955,164.01883566100327,164.8801727294922,19487700.0
2019-02-20 05:00:00+00:00,164.99497644870618,165.64577631600045,163.9613780417197,164.85142517089844,32593000.0
2019-02-21 05:00:00+00:00,164.41118570455959,164.8609992035897,163.37758724230545,164.2484893798828,25207400.0
2019-02-22 05:00:00+00:00,164.60257620476244,165.57875397084558,164.51643084614525,165.4639129638672,27735400.0
2019-02-25 05:00:00+00:00,166.72724435610164,167.15791279222827,165.9520236470113,166.06687927246094,32608800.0
2019-02-26 05:00:00+00:00,165.6649616642176,166.76556067090533,165.38740965507415,166.2391815185547,21939700.0
2019-02-27 05:00:00+00:00,165.4734850732543,166.33483647162447,164.38245165135928,166.13385009765625,25162000.0
2019-02-28 05:00:00+00:00,165.61706679543502,166.34441761186443,165.28209434121655,165.7510528564453,25085500.0
2019-03-01 05:00:00+00:00,166.9473761719753,167.14834797863188,165.74148691848933,166.89952087402344,31431200.0
2019-03-04 05:00:00+00:00,168.00008046615116,168.23934229663374,165.0619527815845,166.92819213867188,38063500.0
2019-03-05 05:00:00+00:00,167.0526580810547,167.56945734898517,166.22959657776752,167.0526580810547,22319900.0
2019-03-06 05:00:00+00:00,167.2153114695887,167.244021721356,165.83716097122328,166.10513305664062,27194600.0
2019-03-07 05:00:00+00:00,165.68404763707068,165.7414681467549,163.45412535622955,164.06663513183594,39407400.0
2019-03-08 05:00:00+00:00,162.22912289958384,163.90395609098496,162.06642657053982,163.8178253173828,39303200.0
2019-03-11 04:00:00+00:00,164.49735280149622,167.33978545651024,164.46864254060824,167.2249298095703,30518400.0
2019-03-12 04:00:00+00:00,167.6651377948784,168.57432991207708,167.26317963580271,168.14366149902344,33953500.0
2019-03-13 04:00:00+00:00,169.01457357607813,170.28743374371382,168.77531173047404,169.40695190429688,42426100.0
2019-03-14 04:00:00+00:00,169.52183125135272,169.7228030518985,169.07201775037825,169.119873046875,23751500.0
2019-03-15 04:00:00+00:00,169.78021582559506,171.19665659971182,169.6653748019477,170.68942260742188,38192000.0
2019-03-18 04:00:00+00:00,170.61653740069184,171.61368637425048,170.2713726990696,171.09593200683594,32935100.0
2019-03-19 04:00:00+00:00,171.79582098699433,172.58203505797275,170.94249928773945,171.6711883544922,36893300.0
2019-03-20 04:00:00+00:00,171.68077924605075,173.4066026057318,170.89457976717227,172.3519287109375,50105000.0
2019-03-21 04:00:00+00:00,171.83419306556235,175.29542249096585,171.8150131861249,175.046142578125,42428500.0
2019-03-22 04:00:00+00:00,174.28870321517184,174.75851519968813,171.01922846426916,171.20140075683594,70794500.0
2019-03-25 04:00:00+00:00,170.57818967680672,171.4698566083006,169.63856572947253,170.8754119873047,46336500.0
2019-03-26 04:00:00+00:00,172.19852527649473,173.24360186648863,170.79868677717528,171.6711883544922,33248100.0
2019-03-27 04:00:00+00:00,171.9301125198872,172.31362240624074,169.32220432878287,170.56861877441406,37096700.0
2019-03-28 04:00:00+00:00,171.0096428255937,171.60408744984255,169.9358035998636,170.96170043945312,30368200.0
2019-03-29 04:00:00+00:00,172.28485076528983,172.4190806813959,171.23017668876798,172.25608825683594,35205500.0
2019-04-01 04:00:00+00:00,174.0298068071882,174.74889864265447,173.32031222603646,174.5379638671875,30969500.0
2019-04-02 04:00:00+00:00,174.72977229489211,175.37215938866447,174.28872276709703,175.19956970214844,22645200.0
2019-04-03 04:00:00+00:00,176.18711894546908,177.29931806009,175.65979652712446,176.206298828125,31633500.0
2019-04-04 04:00:00+00:00,176.25424070950274,176.8966277919592,175.12286171550144,176.13919067382812,28530800.0
2019-04-05 04:00:00+00:00,176.64735904774597,177.15551624417415,176.43642421564766,177.050048828125,25674700.0
2019-04-08 04:00:00+00:00,176.7623235377529,177.64440757688757,176.06241173180126,177.50059509277344,22697500.0
2019-04-09 04:00:00+00:00,176.8966212881452,177.4814833312612,176.5035141740915,176.87744140625,25631900.0
2019-04-10 04:00:00+00:00,177.10752255960398,177.88413938471143,176.91576766685506,177.8266143798828,24563000.0
2019-04-11 04:00:00+00:00,178.12387713995525,178.12387713995525,177.07880030149494,177.40478515625,20654100.0
2019-04-12 04:00:00+00:00,178.19097858643488,178.28684872841157,177.43352692601974,178.1717987060547,24989100.0
2019-04-15 04:00:00+00:00,178.18139690017048,178.40192896890673,177.01167280412844,178.20057678222656,21073000.0
2019-04-16 04:00:00+00:00,178.85252359604098,179.20728553386638,178.2676616228278,178.81417846679688,27195700.0
2019-04-17 04:00:00+00:00,180.01267256129645,180.18524759516512,178.91007083168086,179.43739318847656,29651600.0
2019-04-18 04:00:00+00:00,179.73466378295325,180.0510514042851,178.61286733291706,179.66754150390625,28580900.0
2019-04-22 04:00:00+00:00,178.88133287572646,180.24281197295676,178.7470883243442,180.17568969726562,17936000.0
2019-04-23 04:00:00+00:00,180.63588738090903,182.68769577404592,180.37702481908477,182.46717834472656,33665600.0
2019-04-24 04:00:00+00:00,182.62058126817837,182.8506959444438,181.8343670967432,181.89190673828125,24977100.0
2019-04-25 04:00:00+00:00,183.2534098324874,183.33969736123518,181.6426361460408,182.63018798828125,29517500.0
2019-04-26 04:00:00+00:00,182.34256543265613,182.83155740153433,180.81809376137068,182.79319763183594,26359500.0
2019-04-29 04:00:00+00:00,182.79320243335536,183.43560423797024,182.49598004523065,183.14796447753906,21716200.0
2019-04-30 04:00:00+00:00,181.6713415760571,182.02610346605303,180.4536900397314,181.72886657714844,31495300.0
2019-05-01 04:00:00+00:00,182.91783972015463,183.4355941865534,181.01944081327778,181.14407348632812,34797100.0
2019-05-02 04:00:00+00:00,181.08652369528986,182.0261477080254,179.1689451663877,180.35784912109375,44110100.0
2019-05-03 04:00:00+00:00,181.85356348908115,183.36845232796136,181.52757864057824,183.23422241210938,30386200.0
2019-05-06 04:00:00+00:00,179.34152649766412,182.36170668818525,179.0634694311306,182.1124267578125,38371800.0
2019-05-07 04:00:00+00:00,180.1277119878442,180.89474622982914,176.90617987547648,178.5648956298828,58818100.0
2019-05-08 04:00:00+00:00,177.98004316902194,179.4565720939603,177.33765616317484,178.11427307128906,37165300.0
2019-05-09 04:00:00+00:00,176.12959075022746,177.76912688358095,174.58593939845997,177.15550231933594,55351700.0
2019-05-10 04:00:00+00:00,176.5227004382193,178.22934423951506,173.56962760800897,177.3760223388672,58526400.0
2019-05-13 04:00:00+00:00,172.86008702695779,173.79011365999938,170.7219913484008,171.22056579589844,67185800.0
2019-05-14 04:00:00+00:00,172.12186839356914,174.14491450944422,171.48906391069684,173.09982299804688,43360600.0
2019-05-15 04:00:00+00:00,171.95886101274638,175.98577301106482,171.92050124925925,175.5447235107422,40944500.0
2019-05-16 04:00:00+00:00,175.6214350179142,178.40193277685643,175.41050020068533,177.30889892578125,39281200.0
2019-05-17 04:00:00+00:00,175.55430477670856,177.932097847623,175.34336998663144,175.49676513671875,44702300.0
2019-05-20 04:00:00+00:00,173.05188833282088,173.7134406694785,171.94927184513045,172.5341339111328,38608300.0
2019-05-21 04:00:00+00:00,174.0202372173971,174.81603399718227,173.46413773405462,174.33663940429688,31613800.0
2019-05-22 04:00:00+00:00,173.36830364271574,174.56679037413602,173.30118136337302,173.56005859375,24332600.0
2019-05-23 04:00:00+00:00,171.56575701096804,171.64246190936913,169.83993337185188,170.90419006347656,45351300.0
2019-05-24 04:00:00+00:00,171.82463328117547,172.4382578350883,170.60696679936152,170.81790161132812,25903300.0
2019-05-28 04:00:00+00:00,171.2972882411834,172.25607747621078,170.15632671070676,170.17550659179688,24763800.0
2019-05-29 04:00:00+00:00,169.1208299877182,169.7056919973142,167.87440107530475,168.77566528320312,42178800.0
2019-05-30 04:00:00+00:00,169.22633698694298,169.96460895574106,168.5264247887132,169.48521423339844,30354800.0
2019-05-31 04:00:00+00:00,167.4908659944101,168.0661306619212,166.70465192986325,166.78135681152344,45446200.0
2019-06-03 04:00:00+00:00,166.33075487501083,166.78138699258653,162.2942603281682,163.10922241210938,75842300.0
2019-06-04 04:00:00+00:00,164.94051033445578,167.7593530160291,164.30770593043673,167.7018280029297,47797800.0
2019-06-05 04:00:00+00:00,169.30297419980442,169.3317367012466,167.19364119093822,168.94822692871094,34412700.0
2019-06-06 04:00:00+00:00,169.23591417168626,170.7028608044779,168.48805959928134,170.29058837890625,29913200.0
2019-06-07 04:00:00+00:00,171.20139995748113,174.27911977603478,170.98088253433318,173.57919311523438,45888300.0
2019-06-10 04:00:00+00:00,174.7393598373329,177.2322180107292,174.70101470034174,175.60226440429688,41385300.0
2019-06-11 04:00:00+00:00,177.43355858811816,177.75954346294105,175.2475199934774,175.8419647216797,41260300.0
2019-06-12 04:00:00+00:00,175.362542180063,175.72688676461533,174.49963773555348,174.82562255859375,27758100.0
2019-06-13 04:00:00+00:00,175.55434002778875,176.29259731133791,175.20917526835046,175.86114501953125,23715800.0
2019-06-14 04:00:00+00:00,174.95985620181014,175.56389810384906,174.4421164500359,175.11326599121094,22844100.0
2019-06-17 04:00:00+00:00,175.49678926869683,176.65693077364816,175.30503433224874,176.16795349121094,20379500.0
2019-06-18 04:00:00+00:00,178.24851065468783,179.98391683376755,177.788281287115,178.7279052734375,48177300.0
2019-06-19 04:00:00+00:00,178.96764130369985,179.8017834392086,177.92256431990702,179.3990936279297,31672900.0
2019-06-20 04:00:00+00:00,181.9014942450805,181.93983937717263,179.4469961522292,181.06735229492188,40922000.0
2019-06-21 04:00:00+00:00,180.85639890857541,181.94941793541517,180.41534947004376,180.7988739013672,39980400.0
2019-06-24 04:00:00+00:00,181.160173363198,181.3427484199394,180.7085449583033,180.8046417236328,19375200.0
2019-06-25 04:00:00+00:00,180.67975205922502,180.78545265558577,177.4318743367859,177.700927734375,33921100.0
2019-06-26 04:00:00+00:00,178.88282902727437,180.00709083593625,178.23902173491115,178.52728271484375,22595700.0
2019-06-27 04:00:00+00:00,179.17111903722534,179.6323513044119,178.7194905827039,179.2095489501953,19709200.0
2019-06-28 04:00:00+00:00,179.64193771188025,179.834116582729,178.7963477476842,179.44015502929688,21179200.0
2019-07-01 04:00:00+00:00,182.88023985256223,183.12046714451085,181.0160737210712,181.86166381835938,31025600.0
2019-07-02 04:00:00+00:00,181.80401757908993,182.60157397400374,181.28513306287329,182.5823516845703,18035800.0
2019-07-03 04:00:00+00:00,183.0436058321291,183.9564666748047,182.85141225488258,183.9564666748047,15792100.0
2019-07-05 04:00:00+00:00,182.697630529824,183.9179743873849,181.98655260047008,183.5816650390625,21415600.0
2019-07-08 04:00:00+00:00,182.39014949309222,182.44780169172182,181.54454481370078,182.2940673828125,17598800.0
2019-07-09 04:00:00+00:00,181.42925192774777,183.4375485064157,181.27550294677448,183.20693969726562,19193500.0
2019-07-10 04:00:00+00:00,184.32160565916615,185.5419497590068,183.98528158176444,185.0326690673828,28374500.0
2019-07-11 04:00:00+00:00,185.31136145870798,185.78219762443132,184.3120075915128,184.89816284179688,23736100.0
2019-07-12 04:00:00+00:00,185.0999094256245,185.97432549146757,184.92693817742708,185.9647216796875,20211900.0
2019-07-15 04:00:00+00:00,186.39714830655805,186.59894567459727,185.87826382951528,186.5605010986328,15606100.0
2019-07-16 04:00:00+00:00,186.32989444487652,186.50285105178583,185.03266124381727,185.59959411621094,20190900.0
2019-07-17 04:00:00+00:00,185.59955182469346,185.92627200047957,184.66746900035545,184.6866912841797,16765100.0
2019-07-18 04:00:00+00:00,183.81233065791523,185.25369458527157,183.23579388435994,184.89816284179688,28877000.0
2019-07-19 04:00:00+00:00,186.1665513063175,186.25302961425731,183.3510797619113,183.5432586669922,29387900.0
2019-07-22 04:00:00+00:00,183.9564425440857,185.39780621049383,183.9564425440857,185.0038299560547,18954900.0
2019-07-23 04:00:00+00:00,186.01277114829313,186.23377611898812,184.77319029295603,186.2145538330078,23786700.0
2019-07-24 04:00:00+00:00,185.5034775461048,187.5309960369472,185.48425526147065,187.52137756347656,20422900.0
2019-07-25 04:00:00+00:00,186.88722814492263,186.91605424678997,185.38819753627024,185.74374389648438,23434700.0
2019-07-26 04:00:00+00:00,186.92564393611963,187.90577531248218,186.82954716228267,187.6559295654297,20431200.0
2019-07-29 04:00:00+00:00,187.48295089640362,187.5502069003247,185.83018628467653,187.01210021972656,20451700.0
2019-07-30 04:00:00+00:00,185.58038623962352,186.93525697884579,185.4458595469947,186.20497131347656,18705000.0
2019-07-31 04:00:00+00:00,186.70466736287668,186.82957559310177,181.91934347623192,183.6297607421875,41627500.0
2019-08-01 04:00:00+00:00,183.94678965146107,187.35801928949238,181.8327929354002,182.71682739257812,63251600.0
2019-08-02 04:00:00+00:00,181.34274678409767,181.6021963183007,178.93087048408475,180.02630615234375,55214000.0
2019-08-05 04:00:00+00:00,176.2595207999485,176.33639527504997,172.19488006674138,173.66506958007812,75040000.0
2019-08-06 04:00:00+00:00,175.26979382995114,176.615075212713,173.99179777667334,176.09617614746094,41897200.0
2019-08-07 04:00:00+00:00,174.18404065101348,177.29737753737996,172.85798106619043,177.04754638671875,49990600.0
2019-08-08 04:00:00+00:00,177.84504268125502,180.95839317573606,177.3549843608632,180.90072631835938,38418100.0
2019-08-09 04:00:00+00:00,180.03590677353876,180.65088793320203,177.7969870944642,179.19992065429688,33608900.0
