date,open,high,low,close,volume,vwap
2023-03-14 04:00:00+00:00,79.68,79.68,79.67,79.67,35715154.0,79.68
2023-03-15 04:00:00+00:00,79.7,79.71,79.69,79.71,11411671.0,79.71
2023-03-16 04:00:00+00:00,79.74,79.75,79.74,79.75,9346998.0,79.74
2023-03-17 04:00:00+00:00,79.74,79.76,79.74,79.76,8556239.0,79.75
2023-03-20 04:00:00+00:00,79.76,79.77,79.75,79.77,8169649.0,79.76
2023-03-21 04:00:00+00:00,79.76,79.78,79.76,79.77,7888533.0,79.78
2023-03-22 04:00:00+00:00,79.78,79.79,79.78,79.79,8202639.0,79.78
2023-03-23 04:00:00+00:00,79.81,79.82,79.81,79.82,5769458.0,79.82
2023-03-24 04:00:00+00:00,79.83,79.84,79.82,79.84,7374824.0,79.83
2023-03-27 04:00:00+00:00,79.83,79.84,79.83,79.83,6188622.0,79.84
2023-03-28 04:00:00+00:00,79.85,79.86,79.85,79.85,6215010.0,79.85
2023-03-29 04:00:00+00:00,79.85,79.87,79.85,79.85,4705650.0,79.86
2023-03-30 04:00:00+00:00,79.87,79.88,79.85,79.87,9284749.0,79.86
2023-03-31 04:00:00+00:00,79.87,79.87,79.85,79.85,11613407.0,79.86
2023-04-03 04:00:00+00:00,79.88,79.88,79.87,79.87,12448638.0,79.87
2023-04-04 04:00:00+00:00,79.88,79.89,79.88,79.88,10265808.0,79.88
2023-04-05 04:00:00+00:00,79.92,79.93,79.92,79.92,6913877.0,79.93
2023-04-06 04:00:00+00:00,79.94,79.94,79.93,79.93,4941406.0,79.94
2023-04-10 04:00:00+00:00,79.95,79.95,79.94,79.94,5741944.0,79.94
2023-04-11 04:00:00+00:00,79.95,79.96,79.95,79.95,7722550.0,79.95
2023-04-12 04:00:00+00:00,79.97,79.97,79.96,79.97,8786248.0,79.96
2023-04-13 04:00:00+00:00,80.0,80.01,80.0,80.01,8673892.0,80.0
2023-04-14 04:00:00+00:00,80.01,80.02,80.0,80.01,9389824.0,80.01
2023-04-17 04:00:00+00:00,80.02,80.03,80.02,80.03,5173785.0,80.02
2023-04-18 04:00:00+00:00,80.03,80.04,80.03,80.03,4540656.0,80.04
2023-04-19 04:00:00+00:00,80.05,80.05,80.04,80.04,5901933.0,80.05
2023-04-20 04:00:00+00:00,80.09,80.1,80.08,80.1,6034406.0,80.09
2023-04-21 04:00:00+00:00,80.1,80.1,80.09,80.1,5878598.0,80.09
2023-04-24 04:00:00+00:00,80.11,80.11,80.1,80.1,8195934.0,80.1
2023-04-25 04:00:00+00:00,80.1,80.11,80.1,80.1,4222514.0,80.11
2023-04-26 04:00:00+00:00,80.1,80.11,80.1,80.11,7365235.0,80.11
2023-04-27 04:00:00+00:00,80.14,80.15,80.13,80.14,5585429.0,80.14
2023-04-28 04:00:00+00:00,80.13,80.14,80.13,80.14,6526070.0,80.13
2023-05-01 04:00:00+00:00,80.15,80.16,80.14,80.14,11273342.0,80.16
2023-05-02 04:00:00+00:00,80.15,80.15,80.12,80.12,5495889.0,80.14
2023-05-03 04:00:00+00:00,80.14,80.14,80.13,80.13,5533058.0,80.14
2023-05-04 04:00:00+00:00,80.17,80.17,80.15,80.16,8052718.0,80.16
2023-05-05 04:00:00+00:00,80.18,80.2,80.17,80.18,7169177.0,80.18
2023-05-08 04:00:00+00:00,80.19,80.2,80.19,80.19,5508603.0,80.19
2023-05-09 04:00:00+00:00,80.2,80.2,80.2,80.2,6850301.0,80.2
2023-05-10 04:00:00+00:00,80.21,80.22,80.2,80.2,4831812.0,80.21
2023-05-11 04:00:00+00:00,80.26,80.27,80.25,80.26,6159808.0,80.26
2023-05-12 04:00:00+00:00,80.27,80.27,80.27,80.27,4324759.0,80.27
2023-05-15 04:00:00+00:00,80.27,80.28,80.27,80.28,4056073.0,80.28
2023-05-16 04:00:00+00:00,80.28,80.29,80.27,80.27,8530375.0,80.29
2023-05-17 04:00:00+00:00,80.29,80.3,80.29,80.29,5415399.0,80.3
2023-05-18 04:00:00+00:00,80.33,80.34,80.32,80.34,6433957.0,80.33
2023-05-19 04:00:00+00:00,80.34,80.34,80.33,80.34,6438118.0,80.33
2023-05-22 04:00:00+00:00,80.34,80.34,80.34,80.34,8404900.0,80.34
2023-05-23 04:00:00+00:00,80.34,80.35,80.34,80.34,5050528.0,80.35
2023-05-24 04:00:00+00:00,80.35,80.36,80.34,80.34,4762054.0,80.36
2023-05-25 04:00:00+00:00,80.41,80.41,80.4,80.4,5264007.0,80.4
2023-05-26 04:00:00+00:00,80.42,80.43,80.41,80.41,5915888.0,80.42
2023-05-30 04:00:00+00:00,80.43,80.44,80.42,80.42,11529270.0,80.43
2023-05-31 04:00:00+00:00,80.44,80.45,80.44,80.44,9807373.0,80.44
2023-06-01 04:00:00+00:00,80.48,80.48,80.48,80.48,10700452.0,80.48
2023-06-02 04:00:00+00:00,80.49,80.49,80.48,80.49,10257549.0,80.49
2023-06-05 04:00:00+00:00,80.5,80.5,80.48,80.49,10103633.0,80.5
2023-06-06 04:00:00+00:00,80.51,80.52,80.5,80.51,6120926.0,80.51
2023-06-07 04:00:00+00:00,80.52,80.54,80.52,80.52,6483083.0,80.53
2023-06-08 04:00:00+00:00,80.56,80.56,80.56,80.56,8802012.0,80.56
2023-06-09 04:00:00+00:00,80.56,80.57,80.56,80.57,6456740.0,80.57
2023-06-12 04:00:00+00:00,80.58,80.59,80.58,80.58,3781329.0,80.59
2023-06-13 04:00:00+00:00,80.59,80.6,80.59,80.6,6784247.0,80.59
2023-06-14 04:00:00+00:00,80.61,80.62,80.6,80.62,5756288.0,80.6
2023-06-15 04:00:00+00:00,80.65,80.66,80.65,80.65,9827278.0,80.66
2023-06-16 04:00:00+00:00,80.67,80.67,80.66,80.66,4765337.0,80.66
2023-06-20 04:00:00+00:00,80.67,80.68,80.67,80.68,6174256.0,80.67
2023-06-21 04:00:00+00:00,80.69,80.7,80.68,80.68,4945331.0,80.69
2023-06-22 04:00:00+00:00,80.71,80.72,80.71,80.71,4704645.0,80.72
2023-06-23 04:00:00+00:00,80.72,80.73,80.72,80.72,3851471.0,80.73
2023-06-26 04:00:00+00:00,80.74,80.75,80.73,80.73,7241346.0,80.74
2023-06-27 04:00:00+00:00,80.75,80.76,80.75,80.75,5476342.0,80.75
2023-06-28 04:00:00+00:00,80.77,80.77,80.76,80.76,4486792.0,80.76
2023-06-29 04:00:00+00:00,80.79,80.8,80.78,80.78,5728011.0,80.79
2023-06-30 04:00:00+00:00,80.81,80.82,80.81,80.81,8043510.0,80.81
2023-07-03 04:00:00+00:00,80.82,80.83,80.82,80.83,7138841.0,80.83
2023-07-05 04:00:00+00:00,80.84,80.85,80.83,80.84,7987862.0,80.84
2023-07-06 04:00:00+00:00,80.87,80.87,80.87,80.87,7569955.0,80.87
2023-07-07 04:00:00+00:00,80.87,80.88,80.87,80.87,6490997.0,80.88
2023-07-10 04:00:00+00:00,80.88,80.89,80.88,80.89,4185982.0,80.89
2023-07-11 04:00:00+00:00,80.9,80.91,80.9,80.9,5569134.0,80.9
2023-07-12 04:00:00+00:00,80.91,80.92,80.91,80.92,7188077.0,80.91
2023-07-13 04:00:00+00:00,80.95,80.95,80.95,80.95,5902610.0,80.95
2023-07-14 04:00:00+00:00,80.95,80.96,80.95,80.96,6505849.0,80.96
2023-07-17 04:00:00+00:00,80.97,80.97,80.96,80.97,3932615.0,80.97
2023-07-18 04:00:00+00:00,80.98,80.98,80.97,80.97,4791005.0,80.98
2023-07-19 04:00:00+00:00,80.99,81.0,80.99,80.99,5132137.0,80.99
2023-07-20 04:00:00+00:00,81.03,81.03,81.02,81.03,5047573.0,81.02
2023-07-21 04:00:00+00:00,81.03,81.04,81.03,81.03,4087140.0,81.04
2023-07-24 04:00:00+00:00,81.04,81.05,81.04,81.04,3752360.0,81.05
2023-07-25 04:00:00+00:00,81.06,81.06,81.05,81.05,4170511.0,81.06
2023-07-26 04:00:00+00:00,81.07,81.07,81.06,81.06,4699978.0,81.06
2023-07-27 04:00:00+00:00,81.1,81.1,81.1,81.1,4727801.0,81.1
2023-07-28 04:00:00+00:00,81.11,81.12,81.11,81.11,3714538.0,81.12
2023-07-31 04:00:00+00:00,81.12,81.13,81.12,81.12,6722741.0,81.12
2023-08-01 04:00:00+00:00,81.14,81.14,81.13,81.14,13371033.0,81.14
2023-08-02 04:00:00+00:00,81.15,81.15,81.14,81.15,8217435.0,81.15
2023-08-03 04:00:00+00:00,81.19,81.19,81.18,81.19,5729211.0,81.19
2023-08-04 04:00:00+00:00,81.2,81.21,81.2,81.21,6200044.0,81.2
2023-08-07 04:00:00+00:00,81.21,81.21,81.21,81.21,5977994.0,81.21
2023-08-08 04:00:00+00:00,81.22,81.22,81.21,81.22,6517873.0,81.22
2023-08-09 04:00:00+00:00,81.23,81.24,81.23,81.23,4293045.0,81.24
2023-08-10 04:00:00+00:00,81.26,81.28,81.26,81.28,5120647.0,81.27
2023-08-11 04:00:00+00:00,81.28,81.29,81.28,81.29,3669147.0,81.28
2023-08-14 04:00:00+00:00,81.29,81.29,81.29,81.29,6596068.0,81.29
2023-08-15 04:00:00+00:00,81.29,81.3,81.29,81.3,4853142.0,81.3
2023-08-16 04:00:00+00:00,81.31,81.32,81.31,81.32,7890326.0,81.32
2023-08-17 04:00:00+00:00,81.35,81.36,81.35,81.36,5621651.0,81.35
2023-08-18 04:00:00+00:00,81.37,81.37,81.36,81.37,6774433.0,81.36
2023-08-21 04:00:00+00:00,81.37,81.37,81.37,81.37,5959691.0,81.37
2023-08-22 04:00:00+00:00,81.39,81.39,81.38,81.38,5790320.0,81.39
2023-08-23 04:00:00+00:00,81.39,81.4,81.39,81.4,9529319.0,81.4
2023-08-24 04:00:00+00:00,81.43,81.44,81.43,81.43,6746698.0,81.43
2023-08-25 04:00:00+00:00,81.44,81.44,81.44,81.44,4882975.0,81.44
2023-08-28 04:00:00+00:00,81.45,81.46,81.45,81.46,4264068.0,81.46
2023-08-29 04:00:00+00:00,81.47,81.47,81.45,81.45,9168234.0,81.46
2023-08-30 04:00:00+00:00,81.47,81.48,81.46,81.47,6427024.0,81.48
2023-08-31 04:00:00+00:00,81.52,81.52,81.52,81.52,7771549.0,81.52
2023-09-01 04:00:00+00:00,81.54,81.54,81.53,81.54,21540522.0,81.53
2023-09-05 04:00:00+00:00,81.55,81.56,81.55,81.56,8316301.0,81.55
2023-09-06 04:00:00+00:00,81.56,81.56,81.56,81.56,6524802.0,81.56
2023-09-07 04:00:00+00:00,81.59,81.6,81.59,81.6,6808090.0,81.6
2023-09-08 04:00:00+00:00,81.6,81.61,81.6,81.61,6420359.0,81.61
2023-09-11 04:00:00+00:00,81.63,81.63,81.61,81.61,8027074.0,81.62
2023-09-12 04:00:00+00:00,81.63,81.64,81.63,81.64,9948398.0,81.63
2023-09-13 04:00:00+00:00,81.64,81.64,81.64,81.64,4696195.0,81.64
2023-09-14 04:00:00+00:00,81.67,81.68,81.67,81.67,4214826.0,81.68
2023-09-15 04:00:00+00:00,81.69,81.69,81.68,81.69,4688759.0,81.69
2023-09-18 04:00:00+00:00,81.71,81.71,81.7,81.7,7376159.0,81.7
2023-09-19 04:00:00+00:00,81.71,81.72,81.71,81.71,4357493.0,81.71
2023-09-20 04:00:00+00:00,81.72,81.73,81.72,81.72,5946196.0,81.72
2023-09-21 04:00:00+00:00,81.75,81.76,81.75,81.76,7526646.0,81.76
2023-09-22 04:00:00+00:00,81.77,81.78,81.77,81.77,15684404.0,81.77
2023-09-25 04:00:00+00:00,81.79,81.79,81.78,81.78,7491954.0,81.78
2023-09-26 04:00:00+00:00,81.79,81.8,81.79,81.79,7130600.0,81.79
2023-09-27 04:00:00+00:00,81.81,81.81,81.8,81.81,7669707.0,81.81
2023-09-28 04:00:00+00:00,81.83,81.85,81.83,81.84,8426352.0,81.84
2023-09-29 04:00:00+00:00,81.85,81.86,81.85,81.85,9081532.0,81.85
2023-10-02 04:00:00+00:00,81.87,81.87,81.86,81.86,22550368.0,81.87
2023-10-03 04:00:00+00:00,81.88,81.88,81.87,81.88,10648812.0,81.88
2023-10-04 04:00:00+00:00,81.88,81.89,81.88,81.89,26575749.0,81.89
2023-10-05 04:00:00+00:00,81.93,81.94,81.93,81.94,8295301.0,81.94
2023-10-06 04:00:00+00:00,81.95,81.95,81.94,81.94,9856139.0,81.95
2023-10-09 04:00:00+00:00,81.95,81.96,81.94,81.95,5972285.0,81.95
2023-10-10 04:00:00+00:00,81.96,81.97,81.95,81.95,8463658.0,81.96
2023-10-11 04:00:00+00:00,81.96,81.97,81.96,81.97,6839359.0,81.97
2023-10-12 04:00:00+00:00,82.01,82.01,82.0,82.01,7528682.0,82.0
2023-10-13 04:00:00+00:00,82.01,82.02,82.01,82.02,15044288.0,82.02
2023-10-16 04:00:00+00:00,82.04,82.04,82.02,82.03,8181787.0,82.03
2023-10-17 04:00:00+00:00,82.04,82.05,82.04,82.04,5363207.0,82.05
2023-10-18 04:00:00+00:00,82.05,82.06,82.05,82.05,6069544.0,82.05
2023-10-19 04:00:00+00:00,82.09,82.1,82.09,82.09,4551547.0,82.09
2023-10-20 04:00:00+00:00,82.1,82.1,82.1,82.1,4887085.0,82.1
2023-10-23 04:00:00+00:00,82.12,82.12,82.11,82.11,14352697.0,82.12
2023-10-24 04:00:00+00:00,82.13,82.13,82.12,82.12,12544151.0,82.13
2023-10-25 04:00:00+00:00,82.14,82.14,82.13,82.13,12375965.0,82.14
2023-10-26 04:00:00+00:00,82.18,82.18,82.17,82.17,9919980.0,82.17
2023-10-27 04:00:00+00:00,82.18,82.2,82.18,82.19,28357722.0,82.19
2023-10-30 04:00:00+00:00,82.19,82.2,82.19,82.2,25136882.0,82.2
2023-10-31 04:00:00+00:00,82.2,82.21,82.2,82.2,16748409.0,82.21
2023-11-01 04:00:00+00:00,82.23,82.23,82.22,82.23,25791850.0,82.22
2023-11-02 04:00:00+00:00,82.26,82.26,82.25,82.25,11970792.0,82.26
2023-11-03 04:00:00+00:00,82.26,82.27,82.26,82.26,13721127.0,82.27
2023-11-06 05:00:00+00:00,82.28,82.28,82.27,82.27,28039215.0,82.28
2023-11-07 05:00:00+00:00,82.29,82.3,82.29,82.29,6950988.0,82.3
2023-11-08 05:00:00+00:00,82.3,82.31,82.3,82.3,9180829.0,82.31
2023-11-09 05:00:00+00:00,82.34,82.34,82.34,82.34,11886828.0,82.34
2023-11-10 05:00:00+00:00,82.35,82.36,82.35,82.35,5574226.0,82.36
2023-11-13 05:00:00+00:00,82.36,82.37,82.36,82.36,6166730.0,82.37
2023-11-14 05:00:00+00:00,82.37,82.38,82.37,82.37,11126530.0,82.37
2023-11-15 05:00:00+00:00,82.4,82.4,82.39,82.39,10552705.0,82.39
2023-11-16 05:00:00+00:00,82.43,82.43,82.43,82.43,7802852.0,82.43
2023-11-17 05:00:00+00:00,82.43,82.44,82.43,82.44,6794144.0,82.44
2023-11-20 05:00:00+00:00,82.45,82.45,82.44,82.44,8516563.0,82.45
2023-11-21 05:00:00+00:00,82.48,82.48,82.47,82.47,13067070.0,82.47
2023-11-22 05:00:00+00:00,82.52,82.52,82.51,82.51,7628016.0,82.51
2023-11-24 05:00:00+00:00,82.52,82.52,82.52,82.52,2838982.0,82.52
2023-11-27 05:00:00+00:00,82.52,82.53,82.52,82.52,9166036.0,82.53
2023-11-28 05:00:00+00:00,82.54,82.55,82.54,82.54,7244736.0,82.55
2023-11-29 05:00:00+00:00,82.55,82.56,82.55,82.55,6942212.0,82.55
2023-11-30 05:00:00+00:00,82.59,82.6,82.59,82.59,18629938.0,82.59
2023-12-01 05:00:00+00:00,82.61,82.61,82.6,82.6,21247844.0,82.61
2023-12-04 05:00:00+00:00,82.61,82.62,82.6,82.6,15502991.0,82.61
2023-12-05 05:00:00+00:00,82.63,82.63,82.62,82.62,6463431.0,82.63
2023-12-06 05:00:00+00:00,82.63,82.64,82.63,82.63,6941736.0,82.64
2023-12-07 05:00:00+00:00,82.67,82.68,82.67,82.67,7369288.0,82.67
2023-12-08 05:00:00+00:00,82.69,82.69,82.69,82.69,5730106.0,82.69
2023-12-11 05:00:00+00:00,82.7,82.7,82.69,82.7,5613480.0,82.7
2023-12-12 05:00:00+00:00,82.71,82.71,82.7,82.7,7885886.0,82.71
2023-12-13 05:00:00+00:00,82.71,82.72,82.71,82.71,6781752.0,82.72
2023-12-14 05:00:00+00:00,82.75,82.76,82.75,82.75,13475435.0,82.75
2023-12-15 05:00:00+00:00,82.77,82.78,82.77,82.78,6917564.0,82.77
2023-12-18 05:00:00+00:00,82.79,82.79,82.78,82.79,8910931.0,82.78
2023-12-19 05:00:00+00:00,82.79,82.8,82.79,82.79,6977328.0,82.79
2023-12-20 05:00:00+00:00,82.8,82.81,82.8,82.8,8098694.0,82.81
2023-12-21 05:00:00+00:00,82.85,82.86,82.85,82.86,5055220.0,82.86
2023-12-22 05:00:00+00:00,82.86,82.87,82.86,82.87,7471575.0,82.86
2023-12-26 05:00:00+00:00,82.89,82.89,82.88,82.89,4638805.0,82.88
2023-12-27 05:00:00+00:00,82.89,82.9,82.89,82.89,4717657.0,82.89
2023-12-28 05:00:00+00:00,82.93,82.94,82.93,82.94,5605061.0,82.94
2023-12-29 05:00:00+00:00,82.95,82.95,82.94,82.94,5588567.0,82.94
2024-01-02 05:00:00+00:00,82.95,82.96,82.95,82.95,9445457.0,82.96
2024-01-03 05:00:00+00:00,82.96,82.98,82.96,82.98,6793459.0,82.97
2024-01-04 05:00:00+00:00,83.0,83.01,83.0,83.0,5840204.0,83.01
2024-01-05 05:00:00+00:00,83.02,83.02,83.01,83.01,4991770.0,83.02
2024-01-08 05:00:00+00:00,83.02,83.03,83.02,83.02,4889873.0,83.03
2024-01-09 05:00:00+00:00,83.04,83.04,83.03,83.03,5080805.0,83.04
2024-01-10 05:00:00+00:00,83.05,83.06,83.05,83.05,8798589.0,83.05
2024-01-11 05:00:00+00:00,83.1,83.1,83.1,83.1,5947134.0,83.1
2024-01-12 05:00:00+00:00,83.1,83.11,83.1,83.11,5049228.0,83.11
2024-01-16 05:00:00+00:00,83.12,83.13,83.12,83.12,6485231.0,83.13
2024-01-17 05:00:00+00:00,83.13,83.14,83.13,83.14,5915682.0,83.14
2024-01-18 05:00:00+00:00,83.17,83.18,83.17,83.18,5270513.0,83.17
2024-01-19 05:00:00+00:00,83.19,83.19,83.18,83.19,5444552.0,83.18
2024-01-22 05:00:00+00:00,83.19,83.2,83.19,83.19,6114020.0,83.2
2024-01-23 05:00:00+00:00,83.2,83.21,83.2,83.2,4961785.0,83.21
2024-01-24 05:00:00+00:00,83.21,83.22,83.21,83.21,6486095.0,83.22
2024-01-25 05:00:00+00:00,83.26,83.26,83.25,83.26,6059517.0,83.25
2024-01-26 05:00:00+00:00,83.27,83.27,83.26,83.27,5612929.0,83.26
2024-01-29 05:00:00+00:00,83.28,83.29,83.28,83.28,5646110.0,83.28
2024-01-30 05:00:00+00:00,83.29,83.29,83.29,83.29,30704159.0,83.29
2024-01-31 05:00:00+00:00,83.3,83.3,83.29,83.29,10964444.0,83.3
2024-02-01 05:00:00+00:00,83.34,83.35,83.34,83.34,14759198.0,83.34
2024-02-02 05:00:00+00:00,83.35,83.35,83.35,83.35,8157678.0,83.35
2024-02-05 05:00:00+00:00,83.36,83.36,83.35,83.35,6923421.0,83.36
2024-02-06 05:00:00+00:00,83.37,83.37,83.36,83.37,5037906.0,83.37
2024-02-07 05:00:00+00:00,83.39,83.39,83.38,83.38,8475361.0,83.39
2024-02-08 05:00:00+00:00,83.43,83.43,83.42,83.42,5406347.0,83.42
2024-02-09 05:00:00+00:00,83.43,83.44,83.43,83.43,5087015.0,83.43
2024-02-12 05:00:00+00:00,83.45,83.45,83.44,83.45,7216834.0,83.44
2024-02-13 05:00:00+00:00,83.45,83.46,83.45,83.45,7655093.0,83.45
2024-02-14 05:00:00+00:00,83.46,83.47,83.46,83.46,6028047.0,83.47
2024-02-15 05:00:00+00:00,83.52,83.52,83.51,83.51,4800582.0,83.51
2024-02-16 05:00:00+00:00,83.52,83.53,83.52,83.53,6052632.0,83.52
2024-02-20 05:00:00+00:00,83.55,83.55,83.54,83.54,4841054.0,83.54
2024-02-21 05:00:00+00:00,83.55,83.56,83.55,83.55,5167987.0,83.55
2024-02-22 05:00:00+00:00,83.58,83.59,83.58,83.59,7474034.0,83.59
2024-02-23 05:00:00+00:00,83.59,83.6,83.59,83.6,5608617.0,83.6
2024-02-26 05:00:00+00:00,83.61,83.61,83.6,83.6,4644794.0,83.61
2024-02-27 05:00:00+00:00,83.62,83.63,83.62,83.62,6027487.0,83.62
2024-02-28 05:00:00+00:00,83.63,83.64,83.63,83.63,3917619.0,83.63
2024-02-29 05:00:00+00:00,83.66,83.67,83.66,83.66,13028942.0,83.67
2024-03-01 05:00:00+00:00,83.68,83.69,83.68,83.69,13095372.0,83.68
2024-03-04 05:00:00+00:00,83.69,83.7,83.69,83.7,8628321.0,83.69
2024-03-05 05:00:00+00:00,83.71,83.71,83.7,83.7,10329533.0,83.7
2024-03-06 05:00:00+00:00,83.72,83.72,83.72,83.72,6751956.0,83.72
2024-03-07 05:00:00+00:00,83.76,83.76,83.75,83.75,4388642.0,83.76
2024-03-08 05:00:00+00:00,83.76,83.77,83.76,83.76,4298947.0,83.77
2024-03-11 04:00:00+00:00,83.78,83.78,83.77,83.77,5117938.0,83.78
2024-03-12 04:00:00+00:00,83.79,83.8,83.79,83.8,4136599.0,83.79
2024-03-13 04:00:00+00:00,83.81,83.81,83.8,83.8,4478385.0,83.8
2024-03-14 04:00:00+00:00,83.83,83.84,83.83,83.83,4602968.0,83.84
2024-03-15 04:00:00+00:00,83.85,83.85,83.84,83.85,4445587.0,83.85
2024-03-18 04:00:00+00:00,83.86,83.86,83.85,83.86,5594431.0,83.86
2024-03-19 04:00:00+00:00,83.87,83.88,83.87,83.88,5681897.0,83.88
2024-03-20 04:00:00+00:00,83.88,83.89,83.88,83.89,4398241.0,83.88
2024-03-21 04:00:00+00:00,83.92,83.93,83.92,83.92,7534914.0,83.92
2024-03-22 04:00:00+00:00,83.93,83.93,83.93,83.93,4686398.0,83.93
2024-03-25 04:00:00+00:00,83.95,83.95,83.94,83.94,4049959.0,83.95
2024-03-26 04:00:00+00:00,83.95,83.96,83.95,83.95,4275961.0,83.96
2024-03-27 04:00:00+00:00,84.0,84.01,84.0,84.01,5350734.0,84.0
2024-03-28 04:00:00+00:00,84.01,84.02,84.01,84.01,10199202.0,84.01
2024-04-01 04:00:00+00:00,84.03,84.04,84.03,84.03,14208235.0,84.03
2024-04-02 04:00:00+00:00,84.04,84.05,84.04,84.05,8902535.0,84.05
2024-04-03 04:00:00+00:00,84.06,84.06,84.05,84.05,8433880.0,84.05
2024-04-04 04:00:00+00:00,84.09,84.1,84.09,84.09,6620414.0,84.09
2024-04-05 04:00:00+00:00,84.1,84.1,84.1,84.1,5463180.0,84.1
2024-04-08 04:00:00+00:00,84.12,84.12,84.11,84.11,4983819.0,84.12
2024-04-09 04:00:00+00:00,84.12,84.13,84.12,84.12,5578078.0,84.13
2024-04-10 04:00:00+00:00,84.13,84.14,84.13,84.14,4799657.0,84.14
2024-04-11 04:00:00+00:00,84.17,84.18,84.17,84.17,5081524.0,84.17
2024-04-12 04:00:00+00:00,84.18,84.19,84.18,84.18,7005439.0,84.18
2024-04-15 04:00:00+00:00,84.19,84.2,84.19,84.2,7376723.0,84.19
2024-04-16 04:00:00+00:00,84.21,84.21,84.21,84.21,8427001.0,84.21
2024-04-17 04:00:00+00:00,84.22,84.22,84.21,84.21,10975341.0,84.22
2024-04-18 04:00:00+00:00,84.25,84.26,84.25,84.26,7379151.0,84.26
2024-04-19 04:00:00+00:00,84.27,84.27,84.26,84.27,6855085.0,84.27
2024-04-22 04:00:00+00:00,84.28,84.29,84.28,84.29,6628445.0,84.28
2024-04-23 04:00:00+00:00,84.3,84.3,84.29,84.3,5991946.0,84.29
2024-04-24 04:00:00+00:00,84.3,84.31,84.3,84.3,7103529.0,84.3
2024-04-25 04:00:00+00:00,84.34,84.34,84.33,84.34,5351054.0,84.34
2024-04-26 04:00:00+00:00,84.35,84.35,84.34,84.34,6842826.0,84.35
2024-04-29 04:00:00+00:00,84.36,84.37,84.36,84.36,7880036.0,84.36
2024-04-30 04:00:00+00:00,84.37,84.38,84.37,84.37,13723641.0,84.37
2024-05-01 04:00:00+00:00,84.39,84.4,84.39,84.39,13814723.0,84.39
2024-05-02 04:00:00+00:00,84.43,84.43,84.42,84.43,8928181.0,84.43
2024-05-03 04:00:00+00:00,84.44,84.44,84.43,84.44,7417903.0,84.44
2024-05-06 04:00:00+00:00,84.45,84.45,84.44,84.44,8050964.0,84.45
2024-05-07 04:00:00+00:00,84.46,84.46,84.45,84.45,5471718.0,84.46
2024-05-08 04:00:00+00:00,84.47,84.48,84.47,84.47,4992461.0,84.47
2024-05-09 04:00:00+00:00,84.51,84.52,84.51,84.52,5300426.0,84.51
2024-05-10 04:00:00+00:00,84.52,84.53,84.52,84.52,4157590.0,84.52
2024-05-13 04:00:00+00:00,84.53,84.53,84.53,84.53,4583692.0,84.53
2024-05-14 04:00:00+00:00,84.55,84.55,84.54,84.54,6834419.0,84.55
2024-05-15 04:00:00+00:00,84.56,84.56,84.55,84.55,6416111.0,84.56
2024-05-16 04:00:00+00:00,84.6,84.6,84.59,84.59,8627377.0,84.59
2024-05-17 04:00:00+00:00,84.61,84.61,84.6,84.6,4260460.0,84.6
2024-05-20 04:00:00+00:00,84.62,84.63,84.62,84.62,4460536.0,84.62
2024-05-21 04:00:00+00:00,84.64,84.64,84.63,84.63,3358350.0,84.63
2024-05-22 04:00:00+00:00,84.65,84.65,84.64,84.65,5629592.0,84.64
2024-05-23 04:00:00+00:00,84.69,84.7,84.69,84.7,5209963.0,84.7
2024-05-24 04:00:00+00:00,84.7,84.71,84.7,84.71,4187414.0,84.7
2024-05-28 04:00:00+00:00,84.7,84.71,84.7,84.7,4940918.0,84.71
2024-05-29 04:00:00+00:00,84.71,84.72,84.71,84.72,4961205.0,84.72
2024-05-30 04:00:00+00:00,84.73,84.74,84.73,84.74,5727284.0,84.73
2024-05-31 04:00:00+00:00,84.76,84.77,84.76,84.76,12454843.0,84.76
2024-06-03 04:00:00+00:00,84.79,84.79,84.77,84.77,15275151.0,84.78
2024-06-04 04:00:00+00:00,84.78,84.8,84.78,84.79,8302257.0,84.79
2024-06-05 04:00:00+00:00,84.81,84.81,84.8,84.8,8099310.0,84.8
2024-06-06 04:00:00+00:00,84.82,84.82,84.81,84.81,4720806.0,84.81
2024-06-07 04:00:00+00:00,84.84,84.85,84.84,84.84,5032614.0,84.85
2024-06-10 04:00:00+00:00,84.85,84.86,84.85,84.86,4095844.0,84.86
2024-06-11 04:00:00+00:00,84.88,84.88,84.87,84.87,4831680.0,84.88
2024-06-12 04:00:00+00:00,84.89,84.89,84.88,84.89,6373619.0,84.89
2024-06-13 04:00:00+00:00,84.91,84.91,84.9,84.9,5132557.0,84.9
2024-06-14 04:00:00+00:00,84.93,84.95,84.93,84.95,5226529.0,84.94
2024-06-17 04:00:00+00:00,84.96,84.96,84.95,84.96,5347519.0,84.95
2024-06-18 04:00:00+00:00,84.96,84.97,84.96,84.97,6273184.0,84.97
2024-06-20 04:00:00+00:00,84.98,84.99,84.98,84.99,5238822.0,84.99
2024-06-21 04:00:00+00:00,85.02,85.03,85.02,85.02,5431875.0,85.03
2024-06-24 04:00:00+00:00,85.04,85.04,85.03,85.04,5280395.0,85.04
2024-06-25 04:00:00+00:00,85.05,85.06,85.04,85.04,3547887.0,85.05
2024-06-26 04:00:00+00:00,85.05,85.06,85.05,85.05,4098083.0,85.05
2024-06-27 04:00:00+00:00,85.07,85.08,85.07,85.07,4487234.0,85.07
