,date,symbol,open,high,low,close,volume
1174,2022-08-31,^VIX,25.860000610351562,26.6200008392334,25.309999465942383,25.8700008392334,0
1175,2022-09-01,^VIX,26.8799991607666,27.450000762939453,25.25,25.559999465942383,0
1176,2022-09-02,^VIX,25.510000228881836,26.280000686645508,23.190000534057617,25.469999313354492,0
1177,2022-09-06,^VIX,25.459999084472656,27.799999237060547,25.329999923706055,26.90999984741211,0
1178,2022-09-07,^VIX,26.93000030517578,27.149999618530273,24.540000915527344,24.639999389648438,0
1179,2022-09-08,^VIX,24.700000762939453,25.899999618530273,23.559999465942383,23.610000610351562,0
1180,2022-09-09,^VIX,23.489999771118164,23.56999969482422,22.639999389648438,22.790000915527344,0
1181,2022-09-12,^VIX,23.579999923706055,24.229999542236328,23.15999984741211,23.8700008392334,0
1182,2022-09-13,^VIX,23.670000076293945,28.149999618530273,23.530000686645508,27.270000457763672,0
1183,2022-09-14,^VIX,26.729999542236328,27.559999465942383,26.15999984741211,26.15999984741211,0
1184,2022-09-15,^VIX,26.100000381469727,26.93000030517578,25.420000076293945,26.270000457763672,0
1185,2022-09-16,^VIX,27.469999313354492,28.450000762939453,26.139999389648438,26.299999237060547,0
1186,2022-09-19,^VIX,27.690000534057617,27.950000762939453,25.559999465942383,25.760000228881836,0
1187,2022-09-20,^VIX,25.649999618530273,27.809999465942383,25.610000610351562,27.15999984741211,0
1188,2022-09-21,^VIX,28.030000686645508,30.18000030517578,25.549999237060547,27.989999771118164,0
1189,2022-09-22,^VIX,28.15999984741211,28.3799991607666,26.709999084472656,27.350000381469727,0
1190,2022-09-23,^VIX,27.68000030517578,32.310001373291016,27.579999923706055,29.920000076293945,0
1191,2022-09-26,^VIX,31.739999771118164,32.880001068115234,29.829999923706055,32.2599983215332,0
1192,2022-09-27,^VIX,31.200000762939453,34.13999938964844,30.299999237060547,32.599998474121094,0
1193,2022-09-28,^VIX,34.5,34.880001068115234,30.030000686645508,30.18000030517578,0
1194,2022-09-29,^VIX,31.670000076293945,33.459999084472656,31.15999984741211,31.84000015258789,0
1195,2022-09-30,^VIX,31.610000610351562,33.25,29.389999389648438,31.6200008392334,0
1196,2022-10-03,^VIX,33.0,33.060001373291016,29.6299991607666,30.100000381469727,0
1197,2022-10-04,^VIX,29.520000457763672,29.6200008392334,28.559999465942383,29.06999969482422,0
1198,2022-10-05,^VIX,29.360000610351562,30.110000610351562,28.5,28.549999237060547,0
1199,2022-10-06,^VIX,28.600000381469727,30.739999771118164,28.559999465942383,30.520000457763672,0
1200,2022-10-07,^VIX,30.3700008392334,32.02000045776367,29.8799991607666,31.360000610351562,0
1201,2022-10-10,^VIX,32.93000030517578,33.9900016784668,32.04999923706055,32.45000076293945,0
1202,2022-10-11,^VIX,33.560001373291016,34.43000030517578,32.45000076293945,33.630001068115234,0
1203,2022-10-12,^VIX,33.540000915527344,34.529998779296875,33.11000061035156,33.56999969482422,0
1204,2022-10-13,^VIX,33.599998474121094,33.869998931884766,31.6299991607666,31.940000534057617,0
1205,2022-10-14,^VIX,31.889999389648438,32.97999954223633,31.139999389648438,32.02000045776367,0
1206,2022-10-17,^VIX,32.27000045776367,32.59000015258789,30.700000762939453,31.3700008392334,0
1207,2022-10-18,^VIX,31.100000381469727,31.93000030517578,30.420000076293945,30.5,0
1208,2022-10-19,^VIX,30.940000534057617,31.899999618530273,30.760000228881836,30.760000228881836,0
1209,2022-10-20,^VIX,31.299999237060547,31.31999969482422,29.760000228881836,29.979999542236328,0
1210,2022-10-21,^VIX,30.209999084472656,30.440000534057617,29.239999771118164,29.690000534057617,0
1211,2022-10-24,^VIX,30.649999618530273,30.950000762939453,29.780000686645508,29.850000381469727,0
1212,2022-10-25,^VIX,29.799999237060547,30.0,28.219999313354492,28.459999084472656,0
1213,2022-10-26,^VIX,28.440000534057617,28.520000457763672,27.270000457763672,27.280000686645508,0
1214,2022-10-27,^VIX,27.510000228881836,27.670000076293945,26.940000534057617,27.389999389648438,0
1215,2022-10-28,^VIX,27.43000030517578,27.59000015258789,25.75,25.75,0
1216,2022-10-31,^VIX,26.90999984741211,27.06999969482422,25.84000015258789,25.8799991607666,0
1217,2022-11-01,^VIX,25.959999084472656,26.350000381469727,25.65999984741211,25.809999465942383,0
1218,2022-11-02,^VIX,26.040000915527344,26.6200008392334,25.389999389648438,25.860000610351562,0
1219,2022-11-03,^VIX,25.979999542236328,26.8700008392334,25.100000381469727,25.299999237060547,0
1220,2022-11-04,^VIX,25.6299991607666,25.709999084472656,24.0,24.549999237060547,0
1221,2022-11-07,^VIX,25.670000076293945,25.670000076293945,24.34000015258789,24.350000381469727,0
1222,2022-11-08,^VIX,24.709999084472656,26.15999984741211,24.239999771118164,25.540000915527344,0
1223,2022-11-09,^VIX,25.34000015258789,26.350000381469727,25.020000457763672,26.09000015258789,0
1224,2022-11-10,^VIX,26.510000228881836,26.59000015258789,22.84000015258789,23.530000686645508,0
1225,2022-11-11,^VIX,23.889999389648438,23.90999984741211,22.3700008392334,22.520000457763672,0
1226,2022-11-14,^VIX,23.989999771118164,24.329999923706055,22.860000610351562,23.729999542236328,0
1227,2022-11-15,^VIX,23.770000457763672,26.219999313354492,23.18000030517578,24.540000915527344,0
1228,2022-11-16,^VIX,24.290000915527344,24.719999313354492,23.989999771118164,24.110000610351562,0
1229,2022-11-17,^VIX,24.049999237060547,25.18000030517578,23.809999465942383,23.93000030517578,0
1230,2022-11-18,^VIX,24.030000686645508,24.1200008392334,22.979999542236328,23.1200008392334,0
1231,2022-11-21,^VIX,24.049999237060547,24.1200008392334,22.299999237060547,22.360000610351562,0
1232,2022-11-22,^VIX,22.59000015258789,22.709999084472656,21.280000686645508,21.290000915527344,0
1233,2022-11-23,^VIX,21.489999771118164,21.780000686645508,20.31999969482422,20.350000381469727,0
1234,2022-11-25,^VIX,20.610000610351562,21.110000610351562,20.459999084472656,20.5,0
1235,2022-11-28,^VIX,22.09000015258789,22.5,21.649999618530273,22.209999084472656,0
1236,2022-11-29,^VIX,22.09000015258789,22.56999969482422,21.829999923706055,21.889999389648438,0
1237,2022-11-30,^VIX,21.700000762939453,22.6299991607666,20.309999465942383,20.579999923706055,0
1238,2022-12-01,^VIX,20.829999923706055,21.059999465942383,19.799999237060547,19.84000015258789,0
1239,2022-12-02,^VIX,20.420000076293945,20.959999084472656,18.950000762939453,19.059999465942383,0
1240,2022-12-05,^VIX,20.299999237060547,21.290000915527344,19.780000686645508,20.75,0
1241,2022-12-06,^VIX,20.690000534057617,22.600000381469727,20.3799991607666,22.170000076293945,0
1242,2022-12-07,^VIX,22.31999969482422,23.010000228881836,22.18000030517578,22.68000030517578,0
1243,2022-12-08,^VIX,22.809999465942383,23.280000686645508,22.059999465942383,22.290000915527344,0
1244,2022-12-09,^VIX,22.549999237060547,23.209999084472656,22.18000030517578,22.829999923706055,0
1245,2022-12-12,^VIX,24.399999618530273,25.049999237060547,24.18000030517578,25.0,0
1246,2022-12-13,^VIX,25.239999771118164,25.84000015258789,21.459999084472656,22.549999237060547,0
1247,2022-12-14,^VIX,22.829999923706055,23.469999313354492,21.06999969482422,21.139999389648438,0
1248,2022-12-15,^VIX,21.520000457763672,23.670000076293945,21.25,22.829999923706055,0
1249,2022-12-16,^VIX,23.260000228881836,23.829999923706055,22.09000015258789,22.6200008392334,0
1250,2022-12-19,^VIX,22.6299991607666,22.860000610351562,21.610000610351562,22.420000076293945,0
1251,2022-12-20,^VIX,23.170000076293945,23.389999389648438,21.350000381469727,21.479999542236328,0
1252,2022-12-21,^VIX,21.25,21.290000915527344,19.940000534057617,20.06999969482422,0
1253,2022-12-22,^VIX,20.079999923706055,24.299999237060547,20.010000228881836,21.969999313354492,0
1254,2022-12-23,^VIX,22.170000076293945,22.639999389648438,20.780000686645508,20.8700008392334,0
1255,2022-12-27,^VIX,21.670000076293945,22.799999237060547,21.59000015258789,21.649999618530273,0
1256,2022-12-28,^VIX,21.469999313354492,22.260000228881836,20.959999084472656,22.139999389648438,0
1257,2022-12-29,^VIX,22.25,22.309999465942383,21.360000610351562,21.440000534057617,0
1258,2022-12-30,^VIX,21.829999923706055,22.399999618530273,21.59000015258789,21.670000076293945,0
1259,2023-01-03,^VIX,23.09000015258789,23.760000228881836,22.729999542236328,22.899999618530273,0
1260,2023-01-04,^VIX,22.93000030517578,23.270000457763672,21.940000534057617,22.010000228881836,0
1261,2023-01-05,^VIX,22.200000762939453,22.920000076293945,21.969999313354492,22.459999084472656,0
1262,2023-01-06,^VIX,22.690000534057617,22.899999618530273,21.0,21.1299991607666,0
1263,2023-01-09,^VIX,21.75,21.979999542236328,21.270000457763672,21.969999313354492,0
1264,2023-01-10,^VIX,22.219999313354492,22.459999084472656,20.579999923706055,20.579999923706055,0
1265,2023-01-11,^VIX,20.799999237060547,21.25,20.6200008392334,21.09000015258789,0
1266,2023-01-12,^VIX,21.559999465942383,21.799999237060547,18.829999923706055,18.829999923706055,0
1267,2023-01-13,^VIX,19.0,19.40999984741211,18.010000228881836,18.350000381469727,0
1268,2023-01-17,^VIX,19.889999389648438,20.219999313354492,19.209999084472656,19.360000610351562,0
1269,2023-01-18,^VIX,19.280000686645508,20.579999923706055,18.709999084472656,20.34000015258789,0
1270,2023-01-19,^VIX,20.43000030517578,21.709999084472656,20.170000076293945,20.520000457763672,0
1271,2023-01-20,^VIX,20.280000686645508,20.700000762939453,19.40999984741211,19.850000381469727,0
1272,2023-01-23,^VIX,20.209999084472656,20.329999923706055,19.549999237060547,19.809999465942383,0
1273,2023-01-24,^VIX,19.889999389648438,20.469999313354492,18.90999984741211,19.200000762939453,0
1274,2023-01-25,^VIX,19.559999465942383,20.899999618530273,18.989999771118164,19.079999923706055,0
1275,2023-01-26,^VIX,19.049999237060547,19.479999542236328,18.670000076293945,18.729999542236328,0
1276,2023-01-27,^VIX,18.899999618530273,19.0,17.969999313354492,18.510000228881836,0
1277,2023-01-30,^VIX,19.760000228881836,20.25,19.540000915527344,19.940000534057617,0
1278,2023-01-31,^VIX,20.1200008392334,20.700000762939453,19.1299991607666,19.399999618530273,0
1279,2023-02-01,^VIX,19.6200008392334,20.040000915527344,17.700000762939453,17.8700008392334,0
1280,2023-02-02,^VIX,17.739999771118164,19.25,17.059999465942383,18.729999542236328,0
1281,2023-02-03,^VIX,18.56999969482422,19.299999237060547,17.93000030517578,18.329999923706055,0
1282,2023-02-06,^VIX,19.229999542236328,19.809999465942383,19.209999084472656,19.43000030517578,0
1283,2023-02-07,^VIX,19.540000915527344,19.989999771118164,18.43000030517578,18.65999984741211,0
1284,2023-02-08,^VIX,18.8799991607666,20.1200008392334,18.549999237060547,19.6299991607666,0
1285,2023-02-09,^VIX,19.239999771118164,21.079999923706055,19.020000457763672,20.709999084472656,0
1286,2023-02-10,^VIX,20.739999771118164,21.940000534057617,20.440000534057617,20.530000686645508,0
1287,2023-02-13,^VIX,21.65999984741211,21.690000534057617,20.329999923706055,20.34000015258789,0
1288,2023-02-14,^VIX,20.719999313354492,20.75,18.479999542236328,18.90999984741211,0
1289,2023-02-15,^VIX,19.3700008392334,19.40999984741211,18.110000610351562,18.229999542236328,0
1290,2023-02-16,^VIX,18.260000228881836,20.270000457763672,18.229999542236328,20.170000076293945,0
1291,2023-02-17,^VIX,20.940000534057617,21.299999237060547,19.81999969482422,20.020000457763672,0
1292,2023-02-21,^VIX,21.799999237060547,23.34000015258789,21.799999237060547,22.8700008392334,0
1293,2023-02-22,^VIX,23.030000686645508,23.6299991607666,22.020000457763672,22.290000915527344,0
1294,2023-02-23,^VIX,21.959999084472656,22.43000030517578,20.889999389648438,21.139999389648438,0
1295,2023-02-24,^VIX,21.350000381469727,22.899999618530273,21.31999969482422,21.670000076293945,0
1296,2023-02-27,^VIX,21.989999771118164,22.020000457763672,20.68000030517578,20.950000762939453,0
1297,2023-02-28,^VIX,21.299999237060547,21.3700008392334,20.100000381469727,20.700000762939453,0
1298,2023-03-01,^VIX,20.389999389648438,21.31999969482422,20.219999313354492,20.579999923706055,0
1299,2023-03-02,^VIX,21.40999984741211,21.420000076293945,19.549999237060547,19.59000015258789,0
1300,2023-03-03,^VIX,19.760000228881836,19.760000228881836,18.15999984741211,18.489999771118164,0
1301,2023-03-06,^VIX,19.049999237060547,19.190000534057617,18.489999771118164,18.610000610351562,0
1302,2023-03-07,^VIX,18.639999389648438,19.739999771118164,18.510000228881836,19.59000015258789,0
1303,2023-03-08,^VIX,19.709999084472656,20.010000228881836,19.0,19.110000610351562,0
1304,2023-03-09,^VIX,19.329999923706055,23.139999389648438,18.8799991607666,22.610000610351562,0
1305,2023-03-10,^VIX,23.34000015258789,28.969999313354492,21.790000915527344,24.799999237060547,0
1306,2023-03-13,^VIX,24.049999237060547,30.809999465942383,23.850000381469727,26.520000457763672,0
1307,2023-03-14,^VIX,26.850000381469727,27.239999771118164,22.270000457763672,23.729999542236328,0
1308,2023-03-15,^VIX,23.209999084472656,29.90999984741211,23.190000534057617,26.139999389648438,0
1309,2023-03-16,^VIX,26.190000534057617,27.489999771118164,22.969999313354492,22.989999771118164,0
1310,2023-03-17,^VIX,22.920000076293945,26.139999389648438,22.579999923706055,25.510000228881836,0
1311,2023-03-20,^VIX,27.770000457763672,28.90999984741211,24.0,24.149999618530273,0
1312,2023-03-21,^VIX,24.15999984741211,24.15999984741211,21.290000915527344,21.3799991607666,0
1313,2023-03-22,^VIX,21.799999237060547,22.3799991607666,19.940000534057617,22.260000228881836,0
1314,2023-03-23,^VIX,21.540000915527344,24.90999984741211,20.15999984741211,22.610000610351562,0
1315,2023-03-24,^VIX,22.110000610351562,25.209999084472656,21.600000381469727,21.739999771118164,0
1316,2023-03-27,^VIX,22.049999237060547,22.93000030517578,20.56999969482422,20.600000381469727,0
1317,2023-03-28,^VIX,20.530000686645508,21.399999618530273,19.90999984741211,19.969999313354492,0
1318,2023-03-29,^VIX,19.389999389648438,19.450000762939453,19.09000015258789,19.1200008392334,0
1319,2023-03-30,^VIX,19.1200008392334,20.079999923706055,18.850000381469727,19.020000457763672,0
1320,2023-03-31,^VIX,19.209999084472656,19.43000030517578,18.520000457763672,18.700000762939453,0
1321,2023-04-03,^VIX,19.790000915527344,19.829999923706055,18.540000915527344,18.549999237060547,0
1322,2023-04-04,^VIX,18.790000915527344,20.030000686645508,18.579999923706055,19.0,0
1323,2023-04-05,^VIX,19.420000076293945,20.079999923706055,19.0,19.079999923706055,0
1324,2023-04-06,^VIX,19.299999237060547,19.8799991607666,18.350000381469727,18.399999618530273,0
1325,2023-04-10,^VIX,19.389999389648438,20.049999237060547,18.93000030517578,18.969999313354492,0
1326,2023-04-11,^VIX,19.079999923706055,19.280000686645508,18.559999465942383,19.100000381469727,0
1327,2023-04-12,^VIX,19.3799991607666,19.979999542236328,18.25,19.09000015258789,0
1328,2023-04-13,^VIX,18.829999923706055,19.059999465942383,17.770000457763672,17.799999237060547,0
1329,2023-04-14,^VIX,17.940000534057617,18.1200008392334,17.06999969482422,17.06999969482422,0
1330,2023-04-17,^VIX,17.579999923706055,17.790000915527344,16.899999618530273,16.950000762939453,0
1331,2023-04-18,^VIX,16.940000534057617,17.34000015258789,16.579999923706055,16.829999923706055,0
1332,2023-04-19,^VIX,17.299999237060547,17.719999313354492,16.170000076293945,16.459999084472656,0
1333,2023-04-20,^VIX,16.850000381469727,17.690000534057617,16.329999923706055,17.170000076293945,0
1334,2023-04-21,^VIX,17.510000228881836,17.709999084472656,16.579999923706055,16.770000457763672,0
1335,2023-04-24,^VIX,18.219999313354492,18.239999771118164,16.739999771118164,16.889999389648438,0
1336,2023-04-25,^VIX,17.6200008392334,19.860000610351562,17.329999923706055,18.760000228881836,0
1337,2023-04-26,^VIX,18.65999984741211,19.610000610351562,17.8700008392334,18.84000015258789,0
1338,2023-04-27,^VIX,18.43000030517578,18.43000030517578,16.719999313354492,17.030000686645508,0
1339,2023-04-28,^VIX,17.209999084472656,17.649999618530273,15.720000267028809,15.779999732971191,0
1340,2023-05-01,^VIX,16.40999984741211,16.6200008392334,15.529999732971191,16.079999923706055,0
1341,2023-05-02,^VIX,16.270000457763672,19.809999465942383,16.260000228881836,17.780000686645508,0
1342,2023-05-03,^VIX,17.81999969482422,18.829999923706055,17.190000534057617,18.34000015258789,0
1343,2023-05-04,^VIX,19.170000076293945,21.329999923706055,18.670000076293945,20.09000015258789,0
1344,2023-05-05,^VIX,19.5,19.6299991607666,16.690000534057617,17.190000534057617,0
1345,2023-05-08,^VIX,17.729999542236328,17.8799991607666,16.829999923706055,16.979999542236328,0
1346,2023-05-09,^VIX,17.290000915527344,17.860000610351562,17.219999313354492,17.709999084472656,0
1347,2023-05-10,^VIX,17.579999923706055,18.309999465942383,16.360000610351562,16.940000534057617,0
1348,2023-05-11,^VIX,16.799999237060547,18.190000534057617,16.6299991607666,16.93000030517578,0
1349,2023-05-12,^VIX,16.829999923706055,17.920000076293945,16.3799991607666,17.030000686645508,0
1350,2023-05-15,^VIX,17.440000534057617,18.15999984741211,17.079999923706055,17.1200008392334,0
1351,2023-05-16,^VIX,17.540000915527344,18.299999237060547,17.260000228881836,17.989999771118164,0
1352,2023-05-17,^VIX,17.959999084472656,18.260000228881836,16.68000030517578,16.8700008392334,0
1353,2023-05-18,^VIX,16.920000076293945,17.149999618530273,16.049999237060547,16.049999237060547,0
1354,2023-05-19,^VIX,16.1299991607666,17.360000610351562,15.850000381469727,16.809999465942383,0
1355,2023-05-22,^VIX,17.450000762939453,18.1299991607666,16.81999969482422,17.209999084472656,0
1356,2023-05-23,^VIX,17.350000381469727,19.309999465942383,17.299999237060547,18.530000686645508,0
1357,2023-05-24,^VIX,18.799999237060547,20.809999465942383,18.799999237060547,20.030000686645508,0
1358,2023-05-25,^VIX,19.540000915527344,19.950000762939453,18.700000762939453,19.139999389648438,0
1359,2023-05-26,^VIX,19.06999969482422,19.559999465942383,17.270000457763672,17.950000762939453,0
1360,2023-05-30,^VIX,17.559999465942383,18.34000015258789,16.979999542236328,17.459999084472656,0
1361,2023-05-31,^VIX,18.040000915527344,18.399999618530273,17.1200008392334,17.940000534057617,0
1362,2023-06-01,^VIX,17.239999771118164,17.59000015258789,15.579999923706055,15.649999618530273,0
1363,2023-06-02,^VIX,15.649999618530273,15.649999618530273,14.420000076293945,14.600000381469727,0
1364,2023-06-05,^VIX,15.279999732971191,15.289999961853027,14.65999984741211,14.729999542236328,0
1365,2023-06-06,^VIX,14.90999984741211,14.970000267028809,13.949999809265137,13.960000038146973,0
1366,2023-06-07,^VIX,14.140000343322754,14.289999961853027,13.770000457763672,13.9399995803833,0
1367,2023-06-08,^VIX,14.140000343322754,14.210000038146973,13.529999732971191,13.649999618530273,0
1368,2023-06-09,^VIX,13.779999732971191,14.140000343322754,13.5,13.829999923706055,0
1369,2023-06-12,^VIX,14.4399995803833,15.020000457763672,14.319999694824219,15.010000228881836,0
1370,2023-06-13,^VIX,14.989999771118164,15.0600004196167,14.470000267028809,14.609999656677246,0
1371,2023-06-14,^VIX,14.479999542236328,14.729999542236328,13.829999923706055,13.880000114440918,0
1372,2023-06-15,^VIX,14.09000015258789,14.520000457763672,13.789999961853027,14.5,0
1373,2023-06-16,^VIX,14.489999771118164,14.539999961853027,13.479999542236328,13.539999961853027,0
1374,2023-06-20,^VIX,14.359999656677246,14.670000076293945,13.859999656677246,13.880000114440918,0
1375,2023-06-21,^VIX,13.880000114440918,13.890000343322754,13.100000381469727,13.199999809265137,0
1376,2023-06-22,^VIX,13.880000114440918,13.979999542236328,12.729999542236328,12.90999984741211,0
1377,2023-06-23,^VIX,13.239999771118164,13.800000190734863,12.880000114440918,13.4399995803833,0
1378,2023-06-26,^VIX,14.430000305175781,14.710000038146973,13.779999732971191,14.25,0
1379,2023-06-27,^VIX,14.109999656677246,14.34000015258789,13.59000015258789,13.739999771118164,0
1380,2023-06-28,^VIX,13.899999618530273,13.960000038146973,13.359999656677246,13.430000305175781,0
1381,2023-06-29,^VIX,13.640000343322754,13.850000381469727,13.40999984741211,13.539999961853027,0
1382,2023-06-30,^VIX,13.510000228881836,13.59000015258789,12.960000038146973,13.59000015258789,0
1383,2023-07-03,^VIX,13.850000381469727,13.850000381469727,13.470000267028809,13.569999694824219,0
1384,2023-07-05,^VIX,14.1899995803833,14.739999771118164,14.050000190734863,14.180000305175781,0
1385,2023-07-06,^VIX,14.850000381469727,17.079999923706055,14.789999961853027,15.4399995803833,0
1386,2023-07-07,^VIX,15.970000267028809,16.059999465942383,14.329999923706055,14.829999923706055,0
1387,2023-07-10,^VIX,16.079999923706055,16.209999084472656,15.039999961853027,15.069999694824219,0
1388,2023-07-11,^VIX,15.020000457763672,15.25,14.630000114440918,14.84000015258789,0
1389,2023-07-12,^VIX,14.819999694824219,14.819999694824219,13.510000228881836,13.539999961853027,0
1390,2023-07-13,^VIX,13.4399995803833,13.609999656677246,13.119999885559082,13.609999656677246,0
1391,2023-07-14,^VIX,13.720000267028809,13.760000228881836,13.220000267028809,13.34000015258789,0
1392,2023-07-17,^VIX,13.779999732971191,14.0,13.430000305175781,13.479999542236328,0
1393,2023-07-18,^VIX,13.609999656677246,13.670000076293945,13.289999961853027,13.300000190734863,0
1394,2023-07-19,^VIX,13.319999694824219,13.84000015258789,13.119999885559082,13.760000228881836,0
1395,2023-07-20,^VIX,13.960000038146973,14.229999542236328,13.579999923706055,13.989999771118164,0
1396,2023-07-21,^VIX,13.869999885559082,13.890000343322754,13.369999885559082,13.600000381469727,0
1397,2023-07-24,^VIX,14.289999961853027,14.300000190734863,13.729999542236328,13.90999984741211,0
1398,2023-07-25,^VIX,14.020000457763672,14.09000015258789,13.819999694824219,13.859999656677246,0
1399,2023-07-26,^VIX,13.859999656677246,14.15999984741211,13.149999618530273,13.1899995803833,0
1400,2023-07-27,^VIX,13.140000343322754,15.020000457763672,12.739999771118164,14.40999984741211,0
1401,2023-07-28,^VIX,14.029999732971191,14.180000305175781,13.270000457763672,13.329999923706055,0
1402,2023-07-31,^VIX,13.979999542236328,14.09000015258789,13.569999694824219,13.630000114440918,0
1403,2023-08-01,^VIX,13.75,14.300000190734863,13.75,13.930000305175781,0
1404,2023-08-02,^VIX,15.699999809265137,16.479999542236328,14.949999809265137,16.09000015258789,0
1405,2023-08-03,^VIX,16.770000457763672,17.420000076293945,15.720000267028809,15.920000076293945,0
1406,2023-08-04,^VIX,16.010000228881836,17.389999389648438,14.569999694824219,17.100000381469727,0
1407,2023-08-07,^VIX,16.899999618530273,17.360000610351562,15.770000457763672,15.770000457763672,0
1408,2023-08-08,^VIX,16.280000686645508,18.139999389648438,15.960000038146973,15.989999771118164,0
1409,2023-08-09,^VIX,15.8100004196167,16.8700008392334,15.380000114440918,15.960000038146973,0
1410,2023-08-10,^VIX,15.579999923706055,16.860000610351562,14.600000381469727,15.850000381469727,0
1411,2023-08-11,^VIX,15.529999732971191,16.510000228881836,14.84000015258789,14.84000015258789,0
1412,2023-08-14,^VIX,15.880000114440918,16.059999465942383,14.770000457763672,14.819999694824219,0
1413,2023-08-15,^VIX,14.949999809265137,16.56999969482422,14.90999984741211,16.459999084472656,0
1414,2023-08-16,^VIX,16.540000915527344,16.93000030517578,15.800000190734863,16.780000686645508,0
1415,2023-08-17,^VIX,16.959999084472656,18.1299991607666,16.399999618530273,17.889999389648438,0
1416,2023-08-18,^VIX,17.799999237060547,18.8799991607666,17.139999389648438,17.299999237060547,0
1417,2023-08-21,^VIX,18.030000686645508,18.110000610351562,16.8799991607666,17.1299991607666,0
1418,2023-08-22,^VIX,16.959999084472656,17.579999923706055,16.610000610351562,16.969999313354492,0
1419,2023-08-23,^VIX,16.639999389648438,17.100000381469727,15.90999984741211,15.979999542236328,0
1420,2023-08-24,^VIX,15.569999694824219,17.31999969482422,15.479999542236328,17.200000762939453,0
1421,2023-08-25,^VIX,17.209999084472656,17.360000610351562,15.449999809265137,15.680000305175781,0
1422,2023-08-28,^VIX,16.239999771118164,16.280000686645508,15.0,15.079999923706055,0
1423,2023-08-29,^VIX,15.079999923706055,15.300000190734863,14.34000015258789,14.449999809265137,0
1424,2023-08-30,^VIX,14.529999732971191,14.699999809265137,13.829999923706055,13.880000114440918,0
1425,2023-08-31,^VIX,13.979999542236328,14.0,13.4399995803833,13.569999694824219,0
1426,2023-09-01,^VIX,13.5600004196167,13.5600004196167,13.020000457763672,13.09000015258789,0
1427,2023-09-05,^VIX,14.149999618530273,14.470000267028809,13.699999809265137,14.010000228881836,0
1428,2023-09-06,^VIX,14.270000457763672,15.300000190734863,14.130000114440918,14.449999809265137,0
1429,2023-09-07,^VIX,14.8100004196167,15.6899995803833,14.399999618530273,14.399999618530273,0
1430,2023-09-08,^VIX,14.220000267028809,14.869999885559082,13.579999923706055,13.84000015258789,0
1431,2023-09-11,^VIX,14.170000076293945,14.329999923706055,13.739999771118164,13.800000190734863,0
1432,2023-09-12,^VIX,14.020000457763672,14.420000076293945,13.710000038146973,14.229999542236328,0
1433,2023-09-13,^VIX,14.420000076293945,14.680000305175781,13.40999984741211,13.479999542236328,0
1434,2023-09-14,^VIX,13.390000343322754,13.460000038146973,12.789999961853027,12.819999694824219,0
1435,2023-09-15,^VIX,12.699999809265137,14.170000076293945,12.680000305175781,13.789999961853027,0
1436,2023-09-18,^VIX,14.399999618530273,14.75,13.859999656677246,14.0,0
1437,2023-09-19,^VIX,14.109999656677246,14.880000114440918,13.859999656677246,14.109999656677246,0
1438,2023-09-20,^VIX,14.180000305175781,15.149999618530273,13.569999694824219,15.140000343322754,0
1439,2023-09-21,^VIX,15.489999771118164,17.540000915527344,15.100000381469727,17.540000915527344,0
1440,2023-09-22,^VIX,17.309999465942383,17.40999984741211,15.930000305175781,17.200000762939453,0
1441,2023-09-25,^VIX,17.25,18.40999984741211,16.790000915527344,16.899999618530273,0
1442,2023-09-26,^VIX,18.030000686645508,19.5,17.170000076293945,18.940000534057617,0
1443,2023-09-27,^VIX,18.290000915527344,19.709999084472656,18.030000686645508,18.219999313354492,0
1444,2023-09-28,^VIX,18.219999313354492,18.770000457763672,17.059999465942383,17.34000015258789,0
1445,2023-09-29,^VIX,16.8700008392334,17.739999771118164,15.829999923706055,17.520000457763672,0
1446,2023-10-02,^VIX,17.309999465942383,18.549999237060547,16.93000030517578,17.610000610351562,0
1447,2023-10-03,^VIX,17.809999465942383,20.479999542236328,17.520000457763672,19.780000686645508,0
1448,2023-10-04,^VIX,20.719999313354492,20.8799991607666,18.299999237060547,18.579999923706055,0
1449,2023-10-05,^VIX,18.670000076293945,19.579999923706055,18.260000228881836,18.489999771118164,0
1450,2023-10-06,^VIX,18.729999542236328,19.93000030517578,17.190000534057617,17.450000762939453,0
1451,2023-10-09,^VIX,19.540000915527344,19.600000381469727,17.559999465942383,17.700000762939453,0
1452,2023-10-10,^VIX,17.700000762939453,17.860000610351562,16.510000228881836,17.030000686645508,0
1453,2023-10-11,^VIX,16.950000762939453,17.780000686645508,16.09000015258789,16.09000015258789,0
1454,2023-10-12,^VIX,16.079999923706055,18.079999923706055,15.4399995803833,16.690000534057617,0
1455,2023-10-13,^VIX,16.530000686645508,20.780000686645508,16.5,19.31999969482422,0
1456,2023-10-16,^VIX,19.100000381469727,19.56999969482422,17.139999389648438,17.209999084472656,0
1457,2023-10-17,^VIX,17.40999984741211,18.540000915527344,16.969999313354492,17.8799991607666,0
1458,2023-10-18,^VIX,18.360000610351562,20.149999618530273,17.8799991607666,19.219999313354492,0
1459,2023-10-19,^VIX,19.729999542236328,21.399999618530273,18.549999237060547,21.399999618530273,0
1460,2023-10-20,^VIX,21.59000015258789,21.829999923706055,20.420000076293945,21.709999084472656,0
1461,2023-10-23,^VIX,21.829999923706055,23.079999923706055,19.479999542236328,20.3700008392334,0
1462,2023-10-24,^VIX,20.030000686645508,20.239999771118164,18.649999618530273,18.969999313354492,0
