,date,symbol,open,high,low,close,volume,vwap
4615,2022-05-09 00:00:00-04:00,QQQ,295.8,301.52,288.23,289.63,114696393.0,292.46
4616,2022-05-10 00:00:00-04:00,QQQ,296.8,298.02,289.06,293.15,124866412.0,293.77
4617,2022-05-11 00:00:00-04:00,QQQ,290.89,296.39,283.58,284.45,140988557.0,289.49
4618,2022-05-12 00:00:00-04:00,QQQ,280.17,288.26,277.73,283.78,121719199.0,282.06
4619,2022-05-13 00:00:00-04:00,QQQ,288.23,295.33,286.64,294.3,84897115.0,292.56
4620,2022-05-16 00:00:00-04:00,QQQ,292.55,294.61,289.61,290.89,59770262.0,291.88
4621,2022-05-17 00:00:00-04:00,QQQ,296.74,298.8,292.94,298.42,63387691.0,296.3
4622,2022-05-18 00:00:00-04:00,QQQ,293.91,294.6,282.51,283.77,80615068.0,287.47
4623,2022-05-19 00:00:00-04:00,QQQ,281.97,286.94,280.3,282.25,80142981.0,283.56
4624,2022-05-20 00:00:00-04:00,QQQ,285.71,286.36,273.12,281.37,91828579.0,278.77
4625,2022-05-23 00:00:00-04:00,QQQ,282.42,286.43,280.02,286.05,64258125.0,283.83
4626,2022-05-24 00:00:00-04:00,QQQ,280.83,281.55,275.1,279.97,74128289.0,278.29
4627,2022-05-25 00:00:00-04:00,QQQ,278.48,285.96,278.27,283.89,67888465.0,282.19
4628,2022-05-26 00:00:00-04:00,QQQ,283.09,293.3,282.8,291.75,60217922.0,290.33
4629,2022-05-27 00:00:00-04:00,QQQ,294.88,301.42,294.76,301.28,67738558.0,298.8
4630,2022-05-31 00:00:00-04:00,QQQ,301.25,303.45,296.63,300.48,61209134.0,300.56
4631,2022-06-01 00:00:00-04:00,QQQ,302.61,304.74,296.04,298.25,65803070.0,299.89
4632,2022-06-02 00:00:00-04:00,QQQ,297.13,306.6,295.72,306.42,60108413.0,302.24
4633,2022-06-03 00:00:00-04:00,QQQ,301.21,302.61,297.2,298.45,60957910.0,299.27
4634,2022-06-06 00:00:00-04:00,QQQ,302.88,304.44,297.88,299.44,52226319.0,300.95
4635,2022-06-07 00:00:00-04:00,QQQ,296.12,302.81,295.03,302.03,45480110.0,299.86
4636,2022-06-08 00:00:00-04:00,QQQ,301.23,303.83,299.0,299.85,38715093.0,301.27
4637,2022-06-09 00:00:00-04:00,QQQ,298.17,301.23,291.66,291.82,56561162.0,296.94
4638,2022-06-10 00:00:00-04:00,QQQ,286.22,287.41,281.08,281.53,86912794.0,282.95
4639,2022-06-13 00:00:00-04:00,QQQ,272.67,275.19,267.58,268.44,95749412.0,270.9
4640,2022-06-14 00:00:00-04:00,QQQ,270.63,271.61,266.42,268.93,65321793.0,269.07
4641,2022-06-15 00:00:00-04:00,QQQ,272.34,279.57,269.61,275.64,87101600.0,274.39
4642,2022-06-16 00:00:00-04:00,QQQ,268.61,269.07,262.46,264.52,83126619.0,265.24
4643,2022-06-17 00:00:00-04:00,QQQ,265.29,270.17,263.66,267.74,83564471.0,267.46
4644,2022-06-21 00:00:00-04:00,QQQ,272.2,276.79,272.1,274.48,52365485.0,275.2
4645,2022-06-22 00:00:00-04:00,QQQ,271.98,278.48,271.38,274.08,67995144.0,275.53
4646,2022-06-23 00:00:00-04:00,QQQ,276.56,279.01,273.73,278.16,57967762.0,276.31
4647,2022-06-24 00:00:00-04:00,QQQ,280.98,288.11,280.75,287.69,58464801.0,285.13
4648,2022-06-27 00:00:00-04:00,QQQ,289.05,289.61,284.45,285.58,54635863.0,286.3
4649,2022-06-28 00:00:00-04:00,QQQ,286.12,288.71,276.7,276.88,62313228.0,281.34
4650,2022-06-29 00:00:00-04:00,QQQ,276.74,278.64,274.24,277.13,57702484.0,276.78
4651,2022-06-30 00:00:00-04:00,QQQ,274.16,277.28,269.3,273.7,79793939.0,273.44
4652,2022-07-01 00:00:00-04:00,QQQ,272.4,275.89,270.52,275.5,57258530.0,273.29
4653,2022-07-05 00:00:00-04:00,QQQ,271.77,280.34,270.25,280.22,62481511.0,275.37
4654,2022-07-06 00:00:00-04:00,QQQ,280.6,284.12,278.88,282.02,64298257.0,281.08
4655,2022-07-07 00:00:00-04:00,QQQ,282.83,288.76,282.83,288.05,58091627.0,286.77
4656,2022-07-08 00:00:00-04:00,QQQ,285.22,289.78,284.28,288.41,60460925.0,287.47
4657,2022-07-11 00:00:00-04:00,QQQ,286.0,286.23,281.37,282.25,56318294.0,282.96
4658,2022-07-12 00:00:00-04:00,QQQ,283.5,285.42,277.93,279.52,56520174.0,281.42
4659,2022-07-13 00:00:00-04:00,QQQ,274.01,281.28,273.44,278.94,74376606.0,278.36
4660,2022-07-14 00:00:00-04:00,QQQ,276.34,280.81,273.23,279.94,64300422.0,276.95
4661,2022-07-15 00:00:00-04:00,QQQ,282.93,285.12,281.31,285.02,63879043.0,283.77
4662,2022-07-18 00:00:00-04:00,QQQ,287.8,289.2,281.43,282.6,60040185.0,285.86
4663,2022-07-19 00:00:00-04:00,QQQ,286.23,291.59,284.62,291.29,55955017.0,288.98
4664,2022-07-20 00:00:00-04:00,QQQ,291.71,297.09,290.94,295.91,68716141.0,294.75
4665,2022-07-21 00:00:00-04:00,QQQ,296.37,300.21,293.72,300.16,55941643.0,297.67
4666,2022-07-22 00:00:00-04:00,QQQ,299.23,301.3,293.07,294.9,57522703.0,296.33
4667,2022-07-25 00:00:00-04:00,QQQ,294.93,295.4,291.22,293.22,41083333.0,293.16
4668,2022-07-26 00:00:00-04:00,QQQ,291.52,291.77,286.65,287.46,50861955.0,288.49
4669,2022-07-27 00:00:00-04:00,QQQ,292.02,301.29,291.45,299.6,70144955.0,296.93
4670,2022-07-28 00:00:00-04:00,QQQ,299.39,303.11,295.63,302.53,55808648.0,300.04
4671,2022-07-29 00:00:00-04:00,QQQ,304.07,308.96,302.65,308.05,58062103.0,306.27
4672,2022-08-01 00:00:00-04:00,QQQ,306.28,311.32,305.19,307.87,46812897.0,308.41
4673,2022-08-02 00:00:00-04:00,QQQ,305.57,311.06,304.52,306.95,49171957.0,307.64
4674,2022-08-03 00:00:00-04:00,QQQ,308.63,316.13,308.57,315.31,54695529.0,313.49
4675,2022-08-04 00:00:00-04:00,QQQ,315.38,317.09,313.24,316.78,39564479.0,315.51
4676,2022-08-05 00:00:00-04:00,QQQ,311.69,316.22,310.91,314.19,54349559.0,313.31
4677,2022-08-08 00:00:00-04:00,QQQ,315.11,318.8,311.71,313.18,44445965.0,314.94
4678,2022-08-09 00:00:00-04:00,QQQ,311.28,311.54,308.01,309.63,40262237.0,309.48
4679,2022-08-10 00:00:00-04:00,QQQ,316.97,318.57,314.5,318.28,52273171.0,317.02
4680,2022-08-11 00:00:00-04:00,QQQ,320.59,322.6,315.77,316.47,46603396.0,318.91
4681,2022-08-12 00:00:00-04:00,QQQ,318.51,322.82,317.46,322.63,41458270.0,320.52
4682,2022-08-15 00:00:00-04:00,QQQ,321.68,325.73,321.66,325.24,38764679.0,323.86
4683,2022-08-16 00:00:00-04:00,QQQ,324.26,326.57,321.43,324.48,41475697.0,324.1
4684,2022-08-17 00:00:00-04:00,QQQ,321.34,323.65,318.7,320.78,48334888.0,320.93
4685,2022-08-18 00:00:00-04:00,QQQ,320.73,322.73,319.12,321.55,42598222.0,321.4
4686,2022-08-19 00:00:00-04:00,QQQ,318.51,319.16,314.52,315.28,52428587.0,315.89
4687,2022-08-22 00:00:00-04:00,QQQ,311.02,311.25,306.17,306.98,51999238.0,308.17
4688,2022-08-23 00:00:00-04:00,QQQ,306.74,309.55,305.97,306.72,40072455.0,307.42
4689,2022-08-24 00:00:00-04:00,QQQ,306.24,309.43,305.64,307.61,38503850.0,307.65
4690,2022-08-25 00:00:00-04:00,QQQ,309.39,313.07,308.34,313.05,38656960.0,310.76
4691,2022-08-26 00:00:00-04:00,QQQ,312.76,313.96,300.13,300.22,69804044.0,305.46
4692,2022-08-29 00:00:00-04:00,QQQ,297.47,300.0,296.16,297.26,48972988.0,298.25
4693,2022-08-30 00:00:00-04:00,QQQ,298.91,299.53,291.43,293.95,51927306.0,294.15
4694,2022-08-31 00:00:00-04:00,QQQ,296.85,297.75,292.13,292.24,50603333.0,294.17
4695,2022-09-01 00:00:00-04:00,QQQ,289.75,292.74,286.07,292.37,58602430.0,288.9
4696,2022-09-02 00:00:00-04:00,QQQ,295.24,296.62,286.63,288.24,65529812.0,291.33
4697,2022-09-06 00:00:00-04:00,QQQ,288.72,289.63,284.04,286.17,57466997.0,286.64
4698,2022-09-07 00:00:00-04:00,QQQ,286.65,292.94,286.38,291.95,49884279.0,289.67
4699,2022-09-08 00:00:00-04:00,QQQ,289.88,294.78,288.51,293.46,55971049.0,291.74
4700,2022-09-09 00:00:00-04:00,QQQ,295.72,300.38,293.46,299.88,57164772.0,298.75
4701,2022-09-12 00:00:00-04:00,QQQ,301.25,303.77,300.94,303.44,46674350.0,302.64
4702,2022-09-13 00:00:00-04:00,QQQ,294.71,295.9,285.91,286.8,80944160.0,290.37
4703,2022-09-14 00:00:00-04:00,QQQ,287.94,289.96,286.18,289.08,55433751.0,288.06
4704,2022-09-15 00:00:00-04:00,QQQ,287.16,289.57,282.66,284.26,66002623.0,285.62
4705,2022-09-16 00:00:00-04:00,QQQ,280.96,282.92,278.91,282.53,79962623.0,280.75
4706,2022-09-19 00:00:00-04:00,QQQ,280.38,285.38,280.32,285.23,53057247.0,283.05
4707,2022-09-20 00:00:00-04:00,QQQ,282.72,285.25,280.65,282.95,51591907.0,282.88
4708,2022-09-21 00:00:00-04:00,QQQ,283.8,288.07,277.75,277.89,83439931.0,282.82
4709,2022-09-22 00:00:00-04:00,QQQ,276.36,277.37,273.24,274.47,63518183.0,275.14
4710,2022-09-23 00:00:00-04:00,QQQ,272.0,272.29,266.58,270.0,75722498.0,269.48
4711,2022-09-26 00:00:00-04:00,QQQ,269.53,273.9,268.09,268.88,71693984.0,270.5
4712,2022-09-27 00:00:00-04:00,QQQ,272.25,274.6,266.67,268.99,70466992.0,269.88
4713,2022-09-28 00:00:00-04:00,QQQ,268.97,275.62,267.49,274.34,80599650.0,271.78
4714,2022-09-29 00:00:00-04:00,QQQ,270.34,270.72,263.46,266.43,82389475.0,266.15
4715,2022-09-30 00:00:00-04:00,QQQ,265.61,269.69,261.76,261.91,78723837.0,265.51
4716,2022-10-03 00:00:00-04:00,QQQ,263.69,269.66,262.18,268.06,62145131.0,266.71
4717,2022-10-04 00:00:00-04:00,QQQ,273.41,277.19,273.41,276.49,67688203.0,275.75
4718,2022-10-05 00:00:00-04:00,QQQ,272.71,278.13,269.91,276.34,56254410.0,273.92
4719,2022-10-06 00:00:00-04:00,QQQ,275.34,278.5,273.84,274.16,53944652.0,275.51
4720,2022-10-07 00:00:00-04:00,QQQ,269.52,269.65,262.38,263.72,72286101.0,265.45
4721,2022-10-10 00:00:00-04:00,QQQ,263.91,264.31,258.37,261.08,60983049.0,261.08
4722,2022-10-11 00:00:00-04:00,QQQ,259.41,262.28,255.81,257.49,67175470.0,258.7
4723,2022-10-12 00:00:00-04:00,QQQ,258.13,260.05,256.71,257.41,50961509.0,258.25
4724,2022-10-13 00:00:00-04:00,QQQ,250.06,264.77,249.17,263.44,113480678.0,258.63
4725,2022-10-14 00:00:00-04:00,QQQ,265.78,266.37,254.94,255.52,77910412.0,258.86
4726,2022-10-17 00:00:00-04:00,QQQ,261.5,264.83,261.4,263.96,65455997.0,263.64
4727,2022-10-18 00:00:00-04:00,QQQ,271.0,271.66,263.36,266.05,70423517.0,266.66
4728,2022-10-19 00:00:00-04:00,QQQ,264.53,268.21,262.71,265.08,53533553.0,265.07
4729,2022-10-20 00:00:00-04:00,QQQ,264.19,269.34,262.56,263.73,60953594.0,265.7
4730,2022-10-21 00:00:00-04:00,QQQ,262.62,270.45,261.49,269.91,78829112.0,266.62
4731,2022-10-24 00:00:00-04:00,QQQ,270.18,273.81,266.53,272.88,64764467.0,270.76
4732,2022-10-25 00:00:00-04:00,QQQ,273.82,278.91,272.34,278.52,59641368.0,277.17
4733,2022-10-26 00:00:00-04:00,QQQ,272.89,278.3,271.88,272.37,64772120.0,274.41
4734,2022-10-27 00:00:00-04:00,QQQ,271.25,272.71,266.89,267.41,58564193.0,269.07
4735,2022-10-28 00:00:00-04:00,QQQ,266.78,276.06,266.62,275.59,63359442.0,272.6
4736,2022-10-31 00:00:00-04:00,QQQ,273.34,274.16,270.47,272.39,48435898.0,272.43
4737,2022-11-01 00:00:00-04:00,QQQ,275.86,276.43,269.24,269.61,46404274.0,271.39
4738,2022-11-02 00:00:00-04:00,QQQ,269.58,272.64,260.3,260.37,80735858.0,266.76
4739,2022-11-03 00:00:00-04:00,QQQ,257.75,259.21,254.9,255.28,71226500.0,256.93
4740,2022-11-04 00:00:00-04:00,QQQ,260.22,261.28,253.9,259.39,78823817.0,257.45
4741,2022-11-07 00:00:00-05:00,QQQ,260.43,262.78,258.3,262.24,48083516.0,260.58
4742,2022-11-08 00:00:00-05:00,QQQ,263.76,267.39,260.21,264.15,64028096.0,264.15
4743,2022-11-09 00:00:00-05:00,QQQ,262.4,263.19,257.77,258.05,65664693.0,260.39
4744,2022-11-10 00:00:00-05:00,QQQ,270.49,277.39,268.37,277.09,101269610.0,273.27
4745,2022-11-11 00:00:00-05:00,QQQ,276.91,282.87,275.57,282.2,67671931.0,280.03
4746,2022-11-14 00:00:00-05:00,QQQ,280.14,283.43,278.75,279.73,56120523.0,280.94
4747,2022-11-15 00:00:00-05:00,QQQ,286.36,287.39,280.25,283.6,74681258.0,284.42
4748,2022-11-16 00:00:00-05:00,QQQ,281.64,283.69,278.91,279.73,49500615.0,280.32
4749,2022-11-17 00:00:00-05:00,QQQ,275.26,280.59,275.1,279.11,55997667.0,277.98
4750,2022-11-18 00:00:00-05:00,QQQ,282.13,282.23,276.67,279.12,54121950.0,278.78
4751,2022-11-21 00:00:00-05:00,QQQ,277.73,278.89,275.42,276.25,40619942.0,276.69
4752,2022-11-22 00:00:00-05:00,QQQ,276.99,280.39,274.85,280.23,42675027.0,277.84
4753,2022-11-23 00:00:00-05:00,QQQ,280.25,283.67,280.07,283.04,46986528.0,282.33
4754,2022-11-25 00:00:00-05:00,QQQ,281.45,282.15,280.69,281.18,15677023.0,281.4
4755,2022-11-28 00:00:00-05:00,QQQ,279.2,281.22,276.12,277.05,39622187.0,278.35
4756,2022-11-29 00:00:00-05:00,QQQ,277.28,277.68,273.59,274.96,36314700.0,275.33
4757,2022-11-30 00:00:00-05:00,QQQ,275.22,287.6,274.37,287.49,76115328.0,281.02
4758,2022-12-01 00:00:00-05:00,QQQ,287.82,289.83,285.06,287.84,52154044.0,287.58
4759,2022-12-02 00:00:00-05:00,QQQ,282.77,287.58,282.59,286.7,54724070.0,284.94
4760,2022-12-05 00:00:00-05:00,QQQ,284.57,285.85,280.43,281.89,42193977.0,282.85
4761,2022-12-06 00:00:00-05:00,QQQ,281.73,281.87,274.65,276.05,55140114.0,276.99
4762,2022-12-07 00:00:00-05:00,QQQ,274.86,276.92,273.2,274.92,46620299.0,274.86
4763,2022-12-08 00:00:00-05:00,QQQ,276.27,279.14,274.19,278.17,43087560.0,277.48
4764,2022-12-09 00:00:00-05:00,QQQ,277.15,279.93,275.96,276.4,48256345.0,278.13
4765,2022-12-12 00:00:00-05:00,QQQ,276.57,279.93,275.54,279.87,36461346.0,277.39
4766,2022-12-13 00:00:00-05:00,QQQ,290.72,290.94,280.19,282.88,82648151.0,284.93
4767,2022-12-14 00:00:00-05:00,QQQ,282.29,285.58,277.53,280.78,65528530.0,281.95
4768,2022-12-15 00:00:00-05:00,QQQ,276.68,277.35,270.16,271.35,61652353.0,272.35
4769,2022-12-16 00:00:00-05:00,QQQ,270.68,272.21,267.16,268.76,68847971.0,268.94
4770,2022-12-19 00:00:00-05:00,QQQ,269.04,269.13,263.76,265.0,44910945.0,265.74
4771,2022-12-20 00:00:00-05:00,QQQ,263.83,266.54,262.25,264.79,51453657.0,264.69
4772,2022-12-21 00:00:00-05:00,QQQ,265.83,269.94,264.99,268.63,47102109.0,268.15
4773,2022-12-22 00:00:00-05:00,QQQ,265.62,265.75,257.83,262.06,61504271.0,260.94
4774,2022-12-23 00:00:00-05:00,QQQ,260.79,263.32,258.89,262.65,40158657.0,261.5
4775,2022-12-27 00:00:00-05:00,QQQ,262.04,262.15,258.39,258.94,38778926.0,259.75
4776,2022-12-28 00:00:00-05:00,QQQ,258.53,260.79,255.15,255.52,47583631.0,257.28
4777,2022-12-29 00:00:00-05:00,QQQ,258.33,262.69,257.63,261.74,46603877.0,261.26
4778,2022-12-30 00:00:00-05:00,QQQ,258.97,261.72,257.67,261.59,38484592.0,259.63
4779,2023-01-03 00:00:00-05:00,QQQ,263.92,265.39,257.51,259.82,42811556.0,260.2
4780,2023-01-04 00:00:00-05:00,QQQ,261.94,262.74,257.9,261.06,48183110.0,260.63
4781,2023-01-05 00:00:00-05:00,QQQ,259.39,259.55,256.66,256.97,46112140.0,257.89
4782,2023-01-06 00:00:00-05:00,QQQ,258.71,265.18,255.75,264.06,55494289.0,261.45
4783,2023-01-09 00:00:00-05:00,QQQ,266.06,270.44,265.16,265.77,46027182.0,268.0
4784,2023-01-10 00:00:00-05:00,QQQ,264.74,268.13,264.23,268.02,35594348.0,266.5
4785,2023-01-11 00:00:00-05:00,QQQ,269.09,272.77,268.31,272.66,44757374.0,270.75
4786,2023-01-12 00:00:00-05:00,QQQ,273.22,275.16,268.92,274.13,61051591.0,272.91
4787,2023-01-13 00:00:00-05:00,QQQ,271.63,276.26,271.29,276.02,46333790.0,274.2
4788,2023-01-17 00:00:00-05:00,QQQ,275.82,277.87,274.65,276.58,36709011.0,276.32
4789,2023-01-18 00:00:00-05:00,QQQ,278.12,279.67,272.78,272.98,48246104.0,275.52
4790,2023-01-19 00:00:00-05:00,QQQ,271.35,272.49,269.06,270.3,44579262.0,270.79
4791,2023-01-20 00:00:00-05:00,QQQ,271.91,278.03,270.85,277.7,61037742.0,275.13
4792,2023-01-23 00:00:00-05:00,QQQ,278.54,285.1,277.75,283.87,53304149.0,282.82
4793,2023-01-24 00:00:00-05:00,QQQ,282.25,284.45,281.73,283.29,45268727.0,283.19
4794,2023-01-25 00:00:00-05:00,QQQ,278.77,283.28,276.23,282.66,51319346.0,279.6
4795,2023-01-26 00:00:00-05:00,QQQ,286.09,288.35,283.43,288.17,52016979.0,286.16
4796,2023-01-27 00:00:00-05:00,QQQ,286.85,293.0,286.74,291.04,57204899.0,290.45
4797,2023-01-30 00:00:00-05:00,QQQ,287.77,289.19,284.78,285.15,49965896.0,286.42
4798,2023-01-31 00:00:00-05:00,QQQ,285.19,289.53,285.09,289.43,47199466.0,287.51
4799,2023-02-01 00:00:00-05:00,QQQ,289.22,298.08,287.15,295.62,68246748.0,292.0
4800,2023-02-02 00:00:00-05:00,QQQ,302.15,308.15,301.32,306.23,84095239.0,304.51
4801,2023-02-03 00:00:00-05:00,QQQ,299.57,306.89,299.17,300.78,77184876.0,302.92
4802,2023-02-06 00:00:00-05:00,QQQ,298.16,300.52,296.89,298.24,41426828.0,298.71
4803,2023-02-07 00:00:00-05:00,QQQ,298.11,305.55,296.99,304.42,68006712.0,300.86
4804,2023-02-08 00:00:00-05:00,QQQ,303.1,304.05,298.32,299.01,57453826.0,300.38
4805,2023-02-09 00:00:00-05:00,QQQ,303.4,303.54,294.91,296.36,49536623.0,299.19
4806,2023-02-10 00:00:00-05:00,QQQ,294.2,296.26,292.01,294.42,50831852.0,294.15
4807,2023-02-13 00:00:00-05:00,QQQ,295.82,299.72,294.64,299.13,40227914.0,298.1
4808,2023-02-14 00:00:00-05:00,QQQ,297.55,302.3,295.61,301.34,64548090.0,299.32
4809,2023-02-15 00:00:00-05:00,QQQ,299.53,303.82,298.84,303.65,43727624.0,301.53
4810,2023-02-16 00:00:00-05:00,QQQ,299.02,302.99,297.81,297.96,59964747.0,300.54
4811,2023-02-17 00:00:00-05:00,QQQ,295.76,296.61,292.85,295.85,57824806.0,294.74
4812,2023-02-21 00:00:00-05:00,QQQ,292.02,293.47,288.71,288.85,47456062.0,290.53
4813,2023-02-22 00:00:00-05:00,QQQ,289.43,291.14,287.4,289.06,51803078.0,289.2
4814,2023-02-23 00:00:00-05:00,QQQ,292.72,292.88,287.39,291.59,69693261.0,290.44
4815,2023-02-24 00:00:00-05:00,QQQ,286.62,287.81,284.94,286.71,74874238.0,286.08
4816,2023-02-27 00:00:00-05:00,QQQ,289.87,291.27,288.17,288.76,49553397.0,289.39
4817,2023-02-28 00:00:00-05:00,QQQ,288.13,290.91,287.8,288.39,48659121.0,289.28
4818,2023-03-01 00:00:00-05:00,QQQ,288.09,288.75,285.09,286.07,58832638.0,286.59
4819,2023-03-02 00:00:00-05:00,QQQ,283.57,289.24,283.29,288.44,54346619.0,286.08
4820,2023-03-03 00:00:00-05:00,QQQ,290.18,294.63,289.67,294.4,61047070.0,292.65
4821,2023-03-06 00:00:00-05:00,QQQ,295.64,298.64,294.54,294.73,57266053.0,296.33
4822,2023-03-07 00:00:00-05:00,QQQ,294.78,295.71,290.51,291.12,66037332.0,292.58
4823,2023-03-08 00:00:00-05:00,QQQ,291.54,293.17,289.68,292.57,51222434.0,291.65
4824,2023-03-09 00:00:00-05:00,QQQ,293.07,295.68,286.69,287.5,72035779.0,291.18
4825,2023-03-10 00:00:00-05:00,QQQ,287.67,289.16,282.32,283.47,99487991.0,285.04
4826,2023-03-13 00:00:00-04:00,QQQ,281.68,289.28,280.16,285.57,97746368.0,286.0
4827,2023-03-14 00:00:00-04:00,QQQ,289.12,292.68,288.28,292.13,74357118.0,290.79
4828,2023-03-15 00:00:00-04:00,QQQ,289.52,294.0,288.07,293.66,84171732.0,290.99
4829,2023-03-16 00:00:00-04:00,QQQ,292.75,301.77,291.95,301.4,99521094.0,298.43
4830,2023-03-17 00:00:00-04:00,QQQ,301.31,303.7,298.02,299.98,87003418.0,300.23
4831,2023-03-20 00:00:00-04:00,QQQ,299.36,301.37,297.15,301.04,56818056.0,299.52
4832,2023-03-21 00:00:00-04:00,QQQ,302.98,305.79,301.46,305.34,50469455.0,303.58
4833,2023-03-22 00:00:00-04:00,QQQ,305.27,310.17,301.02,301.19,76190202.0,306.17
4834,2023-03-23 00:00:00-04:00,QQQ,304.93,309.09,302.07,304.76,74695136.0,305.75
4835,2023-03-24 00:00:00-04:00,QQQ,304.34,305.98,302.01,305.88,57580618.0,303.98
4836,2023-03-27 00:00:00-04:00,QQQ,306.58,307.66,302.93,303.79,50882471.0,304.87
4837,2023-03-28 00:00:00-04:00,QQQ,303.21,303.24,299.87,302.17,48979829.0,301.27
4838,2023-03-29 00:00:00-04:00,QQQ,305.87,308.3,305.06,307.68,54252686.0,306.7
4839,2023-03-30 00:00:00-04:00,QQQ,310.16,311.23,307.77,310.6,58870823.0,310.09
4840,2023-03-31 00:00:00-04:00,QQQ,310.82,316.0,310.52,315.76,62195639.0,313.83
4841,2023-04-03 00:00:00-04:00,QQQ,313.64,315.26,312.31,314.99,47688076.0,313.82
4842,2023-04-04 00:00:00-04:00,QQQ,315.44,316.45,312.71,313.93,46460316.0,314.38
4843,2023-04-05 00:00:00-04:00,QQQ,312.98,313.92,309.01,310.83,63431289.0,310.63
4844,2023-04-06 00:00:00-04:00,QQQ,309.18,313.42,307.78,312.93,47503080.0,311.23
4845,2023-04-10 00:00:00-04:00,QQQ,310.0,312.8,308.2,312.75,45588018.0,310.6
4846,2023-04-11 00:00:00-04:00,QQQ,312.71,312.77,310.23,310.74,40635344.0,311.2
4847,2023-04-12 00:00:00-04:00,QQQ,312.7,313.29,307.53,308.0,62925362.0,310.14
4848,2023-04-13 00:00:00-04:00,QQQ,309.76,314.5,308.58,314.03,54786929.0,312.57
4849,2023-04-14 00:00:00-04:00,QQQ,312.47,315.2,310.53,313.44,56737137.0,312.77
4850,2023-04-17 00:00:00-04:00,QQQ,313.03,314.06,310.95,313.7,43278244.0,312.53
4851,2023-04-18 00:00:00-04:00,QQQ,315.82,316.24,312.52,313.72,47109180.0,313.88
4852,2023-04-19 00:00:00-04:00,QQQ,311.31,314.64,311.19,313.58,39383313.0,313.08
4853,2023-04-20 00:00:00-04:00,QQQ,310.61,314.13,309.9,311.19,63027565.0,311.95
4854,2023-04-21 00:00:00-04:00,QQQ,310.82,312.29,309.04,311.51,59396663.0,310.93
4855,2023-04-24 00:00:00-04:00,QQQ,311.28,312.62,308.69,310.86,44304686.0,310.49
4856,2023-04-25 00:00:00-04:00,QQQ,309.23,309.9,304.9,305.0,57880041.0,307.06
4857,2023-04-26 00:00:00-04:00,QQQ,308.39,309.86,306.33,306.85,55581263.0,307.91
4858,2023-04-27 00:00:00-04:00,QQQ,310.62,315.69,309.98,315.19,66435209.0,313.37
4859,2023-04-28 00:00:00-04:00,QQQ,314.95,317.45,313.82,317.36,59850895.0,315.74
4860,2023-05-01 00:00:00-04:00,QQQ,316.9,318.42,315.92,317.0,41688306.0,317.15
4861,2023-05-02 00:00:00-04:00,QQQ,316.93,317.26,312.49,314.24,57059687.0,314.34
4862,2023-05-03 00:00:00-04:00,QQQ,314.6,317.28,312.07,312.18,60271290.0,314.59
4863,2023-05-04 00:00:00-04:00,QQQ,311.95,313.1,310.04,311.08,50659197.0,311.48
4864,2023-05-05 00:00:00-04:00,QQQ,313.34,318.55,311.12,317.69,52057753.0,316.28
4865,2023-05-08 00:00:00-04:00,QQQ,317.23,318.82,316.14,318.48,36885016.0,317.56
4866,2023-05-09 00:00:00-04:00,QQQ,316.81,317.68,316.14,316.46,31895240.0,316.74
4867,2023-05-10 00:00:00-04:00,QQQ,318.9,320.76,316.42,319.9,60898857.0,319.0
4868,2023-05-11 00:00:00-04:00,QQQ,320.45,321.49,318.9,320.95,44557893.0,320.34
4869,2023-05-12 00:00:00-04:00,QQQ,321.48,321.9,317.74,319.8,48755766.0,319.42
4870,2023-05-15 00:00:00-04:00,QQQ,320.27,321.76,318.74,321.53,33846062.0,320.59
4871,2023-05-16 00:00:00-04:00,QQQ,320.81,323.61,320.77,321.89,40019151.0,322.55
4872,2023-05-17 00:00:00-04:00,QQQ,322.95,326.37,321.77,325.79,48036281.0,324.48
4873,2023-05-18 00:00:00-04:00,QQQ,326.18,332.05,326.16,331.84,64414975.0,329.61
4874,2023-05-19 00:00:00-04:00,QQQ,332.05,332.76,330.03,331.09,61625184.0,331.23
4875,2023-05-22 00:00:00-04:00,QQQ,330.83,333.22,330.82,332.2,43569439.0,332.19
4876,2023-05-23 00:00:00-04:00,QQQ,330.48,331.63,327.64,327.99,48351629.0,329.66
4877,2023-05-24 00:00:00-04:00,QQQ,326.03,327.54,324.25,326.31,63041068.0,325.65
4878,2023-05-25 00:00:00-04:00,QQQ,333.68,335.52,331.24,334.25,66862773.0,333.58
4879,2023-05-26 00:00:00-04:00,QQQ,335.27,343.62,335.17,342.79,63871016.0,340.95
4880,2023-05-30 00:00:00-04:00,QQQ,347.03,348.23,342.92,344.34,73297753.0,345.37
4881,2023-05-31 00:00:00-04:00,QQQ,342.76,344.95,340.93,342.39,65240236.0,342.57
4882,2023-06-01 00:00:00-04:00,QQQ,342.13,347.67,341.08,346.34,50629250.0,344.83
4883,2023-06-02 00:00:00-04:00,QQQ,348.1,350.1,346.34,348.94,62899088.0,348.65
4884,2023-06-05 00:00:00-04:00,QQQ,348.72,351.74,348.15,349.18,47293803.0,349.99
4885,2023-06-06 00:00:00-04:00,QQQ,348.57,350.09,347.25,349.12,41409510.0,348.8
4886,2023-06-07 00:00:00-04:00,QQQ,349.41,351.37,342.57,343.2,69240268.0,345.83
4887,2023-06-08 00:00:00-04:00,QQQ,343.5,347.92,343.27,347.46,47162034.0,346.16
4888,2023-06-09 00:00:00-04:00,QQQ,348.92,351.9,347.34,348.79,53190761.0,349.61
