Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
4635,2022-06-07 00:00:00-04:00,GLD,296.12,302.81,295.03,172.94,45480110.0,299.86
4636,2022-06-08 00:00:00-04:00,GLD,301.23,303.83,299.0,172.78,38715093.0,301.27
4637,2022-06-09 00:00:00-04:00,GLD,298.17,301.23,291.66,172.23,56561162.0,296.94
4638,2022-06-10 00:00:00-04:00,GLD,286.22,287.41,281.08,174.54,86912794.0,282.95
4639,2022-06-13 00:00:00-04:00,GLD,272.67,275.19,267.58,169.93,95749412.0,270.9
4640,2022-06-14 00:00:00-04:00,GLD,270.63,271.61,266.42,168.57,65321793.0,269.07
4641,2022-06-15 00:00:00-04:00,GLD,272.34,279.57,269.61,170.77,87101600.0,274.39
4642,2022-06-16 00:00:00-04:00,GLD,268.61,269.07,262.46,172.69,83126619.0,265.24
4643,2022-06-17 00:00:00-04:00,GLD,265.29,270.17,263.66,171.27,83564471.0,267.46
4644,2022-06-21 00:00:00-04:00,GLD,272.2,276.79,272.1,170.63,52365485.0,275.2
4645,2022-06-22 00:00:00-04:00,GLD,271.98,278.48,271.38,171.31,67995144.0,275.53
4646,2022-06-23 00:00:00-04:00,GLD,276.56,279.01,273.73,170.26,57967762.0,276.31
4647,2022-06-24 00:00:00-04:00,GLD,280.98,288.11,280.75,170.09,58464801.0,285.13
4648,2022-06-27 00:00:00-04:00,GLD,289.05,289.61,284.45,169.9,54635863.0,286.3
4649,2022-06-28 00:00:00-04:00,GLD,286.12,288.71,276.7,169.62,62313228.0,281.34
4650,2022-06-29 00:00:00-04:00,GLD,276.74,278.64,274.24,169.49,57702484.0,276.78
4651,2022-06-30 00:00:00-04:00,GLD,274.16,277.28,269.3,168.46,79793939.0,273.44
4652,2022-07-01 00:00:00-04:00,GLD,272.4,275.89,270.52,168.32,57258530.0,273.29
4653,2022-07-05 00:00:00-04:00,GLD,271.77,280.34,270.25,164.75,62481511.0,275.37
4654,2022-07-06 00:00:00-04:00,GLD,280.6,284.12,278.88,162.14,64298257.0,281.08
4655,2022-07-07 00:00:00-04:00,GLD,282.83,288.76,282.83,162.23,58091627.0,286.77
4656,2022-07-08 00:00:00-04:00,GLD,285.22,289.78,284.28,162.3,60460925.0,287.47
4657,2022-07-11 00:00:00-04:00,GLD,286.0,286.23,281.37,161.43,56318294.0,282.96
4658,2022-07-12 00:00:00-04:00,GLD,283.5,285.42,277.93,160.83,56520174.0,281.42
4659,2022-07-13 00:00:00-04:00,GLD,274.01,281.28,273.44,161.6,74376606.0,278.36
4660,2022-07-14 00:00:00-04:00,GLD,276.34,280.81,273.23,159.33,64300422.0,276.95
4661,2022-07-15 00:00:00-04:00,GLD,282.93,285.12,281.31,159.01,63879043.0,283.77
4662,2022-07-18 00:00:00-04:00,GLD,287.8,289.2,281.43,159.16,60040185.0,285.86
4663,2022-07-19 00:00:00-04:00,GLD,286.23,291.59,284.62,159.54,55955017.0,288.98
4664,2022-07-20 00:00:00-04:00,GLD,291.71,297.09,290.94,158.04,68716141.0,294.75
4665,2022-07-21 00:00:00-04:00,GLD,296.37,300.21,293.72,160.27,55941643.0,297.67
4666,2022-07-22 00:00:00-04:00,GLD,299.23,301.3,293.07,160.67,57522703.0,296.33
4667,2022-07-25 00:00:00-04:00,GLD,294.93,295.4,291.22,160.23,41083333.0,293.16
4668,2022-07-26 00:00:00-04:00,GLD,291.52,291.77,286.65,160.04,50861955.0,288.49
4669,2022-07-27 00:00:00-04:00,GLD,292.02,301.29,291.45,161.67,70144955.0,296.93
4670,2022-07-28 00:00:00-04:00,GLD,299.39,303.11,295.63,163.64,55808648.0,300.04
4671,2022-07-29 00:00:00-04:00,GLD,304.07,308.96,302.65,164.1,58062103.0,306.27
4672,2022-08-01 00:00:00-04:00,GLD,306.28,311.32,305.19,165.03,46812897.0,308.41
4673,2022-08-02 00:00:00-04:00,GLD,305.57,311.06,304.52,164.05,49171957.0,307.64
4674,2022-08-03 00:00:00-04:00,GLD,308.63,316.13,308.57,164.45,54695529.0,313.49
4675,2022-08-04 00:00:00-04:00,GLD,315.38,317.09,313.24,167.17,39564479.0,315.51
4676,2022-08-05 00:00:00-04:00,GLD,311.69,316.22,310.91,165.29,54349559.0,313.31
4677,2022-08-08 00:00:00-04:00,GLD,315.11,318.8,311.71,166.69,44445965.0,314.94
4678,2022-08-09 00:00:00-04:00,GLD,311.28,311.54,308.01,167.2,40262237.0,309.48
4679,2022-08-10 00:00:00-04:00,GLD,316.97,318.57,314.5,166.78,52273171.0,317.02
4680,2022-08-11 00:00:00-04:00,GLD,320.59,322.6,315.77,166.34,46603396.0,318.91
4681,2022-08-12 00:00:00-04:00,GLD,318.51,322.82,317.46,167.87,41458270.0,320.52
4682,2022-08-15 00:00:00-04:00,GLD,321.68,325.73,321.66,165.71,38764679.0,323.86
4683,2022-08-16 00:00:00-04:00,GLD,324.26,326.57,321.43,165.42,41475697.0,324.1
4684,2022-08-17 00:00:00-04:00,GLD,321.34,323.65,318.7,164.35,48334888.0,320.93
4685,2022-08-18 00:00:00-04:00,GLD,320.73,322.73,319.12,163.92,42598222.0,321.4
4686,2022-08-19 00:00:00-04:00,GLD,318.51,319.16,314.52,162.72,52428587.0,315.89
4687,2022-08-22 00:00:00-04:00,GLD,311.02,311.25,306.17,161.64,51999238.0,308.17
4688,2022-08-23 00:00:00-04:00,GLD,306.74,309.55,305.97,162.77,40072455.0,307.42
4689,2022-08-24 00:00:00-04:00,GLD,306.24,309.43,305.64,163.25,38503850.0,307.65
4690,2022-08-25 00:00:00-04:00,GLD,309.39,313.07,308.34,163.75,38656960.0,310.76
4691,2022-08-26 00:00:00-04:00,GLD,312.76,313.96,300.13,161.76,69804044.0,305.46
4692,2022-08-29 00:00:00-04:00,GLD,297.47,300.0,296.16,161.86,48972988.0,298.25
4693,2022-08-30 00:00:00-04:00,GLD,298.91,299.53,291.43,160.51,51927306.0,294.15
4694,2022-08-31 00:00:00-04:00,GLD,296.85,297.75,292.13,159.27,50603333.0,294.17
4695,2022-09-01 00:00:00-04:00,GLD,289.75,292.74,286.07,157.87,58602430.0,288.9
4696,2022-09-02 00:00:00-04:00,GLD,295.24,296.62,286.63,159.26,65529812.0,291.33
4697,2022-09-06 00:00:00-04:00,GLD,288.72,289.63,284.04,158.33,57466997.0,286.64
4698,2022-09-07 00:00:00-04:00,GLD,286.65,292.94,286.38,159.94,49884279.0,289.67
4699,2022-09-08 00:00:00-04:00,GLD,289.88,294.78,288.51,158.98,55971049.0,291.74
4700,2022-09-09 00:00:00-04:00,GLD,295.72,300.38,293.46,159.82,57164772.0,298.75
4701,2022-09-12 00:00:00-04:00,GLD,301.25,303.77,300.94,160.63,46674350.0,302.64
4702,2022-09-13 00:00:00-04:00,GLD,294.71,295.9,285.91,158.54,80944160.0,290.37
4703,2022-09-14 00:00:00-04:00,GLD,287.94,289.96,286.18,157.93,55433751.0,288.06
4704,2022-09-15 00:00:00-04:00,GLD,287.16,289.57,282.66,154.98,66002623.0,285.62
4705,2022-09-16 00:00:00-04:00,GLD,280.96,282.92,278.91,155.84,79962623.0,280.75
4706,2022-09-19 00:00:00-04:00,GLD,280.38,285.38,280.32,155.96,53057247.0,283.05
4707,2022-09-20 00:00:00-04:00,GLD,282.72,285.25,280.65,155.07,51591907.0,282.88
4708,2022-09-21 00:00:00-04:00,GLD,283.8,288.07,277.75,155.79,83439931.0,282.82
4709,2022-09-22 00:00:00-04:00,GLD,276.36,277.37,273.24,155.7,63518183.0,275.14
4710,2022-09-23 00:00:00-04:00,GLD,272.0,272.29,266.58,153.01,75722498.0,269.48
4711,2022-09-26 00:00:00-04:00,GLD,269.53,273.9,268.09,151.23,71693984.0,270.5
4712,2022-09-27 00:00:00-04:00,GLD,272.25,274.6,266.67,151.54,70466992.0,269.88
4713,2022-09-28 00:00:00-04:00,GLD,268.97,275.62,267.49,154.69,80599650.0,271.78
4714,2022-09-29 00:00:00-04:00,GLD,270.34,270.72,263.46,154.66,82389475.0,266.15
4715,2022-09-30 00:00:00-04:00,GLD,265.61,269.69,261.76,154.67,78723837.0,265.51
4716,2022-10-03 00:00:00-04:00,GLD,263.69,269.66,262.18,158.43,62145131.0,266.71
4717,2022-10-04 00:00:00-04:00,GLD,273.41,277.19,273.41,160.7,67688203.0,275.75
4718,2022-10-05 00:00:00-04:00,GLD,272.71,278.13,269.91,159.81,56254410.0,273.92
4719,2022-10-06 00:00:00-04:00,GLD,275.34,278.5,273.84,159.63,53944652.0,275.51
4720,2022-10-07 00:00:00-04:00,GLD,269.52,269.65,262.38,157.88,72286101.0,265.45
4721,2022-10-10 00:00:00-04:00,GLD,263.91,264.31,258.37,155.48,60983049.0,261.08
4722,2022-10-11 00:00:00-04:00,GLD,259.41,262.28,255.81,155.16,67175470.0,258.7
4723,2022-10-12 00:00:00-04:00,GLD,258.13,260.05,256.71,155.99,50961509.0,258.25
4724,2022-10-13 00:00:00-04:00,GLD,250.06,264.77,249.17,154.91,113480678.0,258.63
4725,2022-10-14 00:00:00-04:00,GLD,265.78,266.37,254.94,152.98,77910412.0,258.86
4726,2022-10-17 00:00:00-04:00,GLD,261.5,264.83,261.4,153.42,65455997.0,263.64
4727,2022-10-18 00:00:00-04:00,GLD,271.0,271.66,263.36,153.75,70423517.0,266.66
4728,2022-10-19 00:00:00-04:00,GLD,264.53,268.21,262.71,151.69,53533553.0,265.07
4729,2022-10-20 00:00:00-04:00,GLD,264.19,269.34,262.56,151.45,60953594.0,265.7
4730,2022-10-21 00:00:00-04:00,GLD,262.62,270.45,261.49,154.15,78829112.0,266.62
4731,2022-10-24 00:00:00-04:00,GLD,270.18,273.81,266.53,153.65,64764467.0,270.76
4732,2022-10-25 00:00:00-04:00,GLD,273.82,278.91,272.34,154.0,59641368.0,277.17
4733,2022-10-26 00:00:00-04:00,GLD,272.89,278.3,271.88,154.98,64772120.0,274.41
4734,2022-10-27 00:00:00-04:00,GLD,271.25,272.71,266.89,154.74,58564193.0,269.07
4735,2022-10-28 00:00:00-04:00,GLD,266.78,276.06,266.62,153.16,63359442.0,272.6
4736,2022-10-31 00:00:00-04:00,GLD,273.34,274.16,270.47,151.91,48435898.0,272.43
4737,2022-11-01 00:00:00-04:00,GLD,275.86,276.43,269.24,153.46,46404274.0,271.39
4738,2022-11-02 00:00:00-04:00,GLD,269.58,272.64,260.3,152.39,80735858.0,266.76
4739,2022-11-03 00:00:00-04:00,GLD,257.75,259.21,254.9,151.81,71226500.0,256.93
4740,2022-11-04 00:00:00-04:00,GLD,260.22,261.28,253.9,156.47,78823817.0,257.45
4741,2022-11-07 00:00:00-05:00,GLD,260.43,262.78,258.3,155.85,48083516.0,260.58
4742,2022-11-08 00:00:00-05:00,GLD,263.76,267.39,260.21,159.45,64028096.0,264.15
4743,2022-11-09 00:00:00-05:00,GLD,262.4,263.19,257.77,158.65,65664693.0,260.39
4744,2022-11-10 00:00:00-05:00,GLD,270.49,277.39,268.37,163.48,101269610.0,273.27
4745,2022-11-11 00:00:00-05:00,GLD,276.91,282.87,275.57,164.56,67671931.0,280.03
4746,2022-11-14 00:00:00-05:00,GLD,280.14,283.43,278.75,164.92,56120523.0,280.94
4747,2022-11-15 00:00:00-05:00,GLD,286.36,287.39,280.25,165.5,74681258.0,284.42
4748,2022-11-16 00:00:00-05:00,GLD,281.64,283.69,278.91,165.12,49500615.0,280.32
4749,2022-11-17 00:00:00-05:00,GLD,275.26,280.59,275.1,163.92,55997667.0,277.98
4750,2022-11-18 00:00:00-05:00,GLD,282.13,282.23,276.67,162.79,54121950.0,278.78
4751,2022-11-21 00:00:00-05:00,GLD,277.73,278.89,275.42,161.88,40619942.0,276.69
4752,2022-11-22 00:00:00-05:00,GLD,276.99,280.39,274.85,162.07,42675027.0,277.84
4753,2022-11-23 00:00:00-05:00,GLD,280.25,283.67,280.07,163.08,46986528.0,282.33
4754,2022-11-25 00:00:00-05:00,GLD,281.45,282.15,280.69,163.22,15677023.0,281.4
4755,2022-11-28 00:00:00-05:00,GLD,279.2,281.22,276.12,161.93,39622187.0,278.35
4756,2022-11-29 00:00:00-05:00,GLD,277.28,277.68,273.59,162.73,36314700.0,275.33
4757,2022-11-30 00:00:00-05:00,GLD,275.22,287.6,274.37,164.81,76115328.0,281.02
4758,2022-12-01 00:00:00-05:00,GLD,287.82,289.83,285.06,167.84,52154044.0,287.58
4759,2022-12-02 00:00:00-05:00,GLD,282.77,287.58,282.59,167.26,54724070.0,284.94
4760,2022-12-05 00:00:00-05:00,GLD,284.57,285.85,280.43,164.39,42193977.0,282.85
4761,2022-12-06 00:00:00-05:00,GLD,281.73,281.87,274.65,164.84,55140114.0,276.99
4762,2022-12-07 00:00:00-05:00,GLD,274.86,276.92,273.2,166.33,46620299.0,274.86
4763,2022-12-08 00:00:00-05:00,GLD,276.27,279.14,274.19,166.47,43087560.0,277.48
4764,2022-12-09 00:00:00-05:00,GLD,277.15,279.93,275.96,167.06,48256345.0,278.13
4765,2022-12-12 00:00:00-05:00,GLD,276.57,279.93,275.54,165.68,36461346.0,277.39
4766,2022-12-13 00:00:00-05:00,GLD,290.72,290.94,280.19,168.51,82648151.0,284.93
4767,2022-12-14 00:00:00-05:00,GLD,282.29,285.58,277.53,168.1,65528530.0,281.95
4768,2022-12-15 00:00:00-05:00,GLD,276.68,277.35,270.16,165.35,61652353.0,272.35
4769,2022-12-16 00:00:00-05:00,GLD,270.68,272.21,267.16,166.79,68847971.0,268.94
4770,2022-12-19 00:00:00-05:00,GLD,269.04,269.13,263.76,166.32,44910945.0,265.74
4771,2022-12-20 00:00:00-05:00,GLD,263.83,266.54,262.25,169.08,51453657.0,264.69
4772,2022-12-21 00:00:00-05:00,GLD,265.83,269.94,264.99,168.8,47102109.0,268.15
4773,2022-12-22 00:00:00-05:00,GLD,265.62,265.75,257.83,166.76,61504271.0,260.94
4774,2022-12-23 00:00:00-05:00,GLD,260.79,263.32,258.89,167.26,40158657.0,261.5
4775,2022-12-27 00:00:00-05:00,GLD,262.04,262.15,258.39,168.67,38778926.0,259.75
4776,2022-12-28 00:00:00-05:00,GLD,258.53,260.79,255.15,167.91,47583631.0,257.28
4777,2022-12-29 00:00:00-05:00,GLD,258.33,262.69,257.63,168.85,46603877.0,261.26
4778,2022-12-30 00:00:00-05:00,GLD,258.97,261.72,257.67,169.64,38484592.0,259.63
4779,2023-01-03 00:00:00-05:00,GLD,263.92,265.39,257.51,171.06,42811556.0,260.2
4780,2023-01-04 00:00:00-05:00,GLD,261.94,262.74,257.9,172.67,48183110.0,260.63
4781,2023-01-05 00:00:00-05:00,GLD,259.39,259.55,256.66,170.52,46112140.0,257.89
4782,2023-01-06 00:00:00-05:00,GLD,258.71,265.18,255.75,173.71,55494289.0,261.45
4783,2023-01-09 00:00:00-05:00,GLD,266.06,270.44,265.16,174.1,46027182.0,268.0
4784,2023-01-10 00:00:00-05:00,GLD,264.74,268.13,264.23,174.74,35594348.0,266.5
4785,2023-01-11 00:00:00-05:00,GLD,269.09,272.77,268.31,174.62,44757374.0,270.75
4786,2023-01-12 00:00:00-05:00,GLD,273.22,275.16,268.92,176.64,61051591.0,272.91
4787,2023-01-13 00:00:00-05:00,GLD,271.63,276.26,271.29,178.76,46333790.0,274.2
4788,2023-01-17 00:00:00-05:00,GLD,275.82,277.87,274.65,177.59,36709011.0,276.32
4789,2023-01-18 00:00:00-05:00,GLD,278.12,279.67,272.78,177.08,48246104.0,275.52
4790,2023-01-19 00:00:00-05:00,GLD,271.35,272.49,269.06,179.89,44579262.0,270.79
4791,2023-01-20 00:00:00-05:00,GLD,271.91,278.03,270.85,179.29,61037742.0,275.13
4792,2023-01-23 00:00:00-05:00,GLD,278.54,285.1,277.75,179.63,53304149.0,282.82
4793,2023-01-24 00:00:00-05:00,GLD,282.25,284.45,281.73,180.28,45268727.0,283.19
4794,2023-01-25 00:00:00-05:00,GLD,278.77,283.28,276.23,181.11,51319346.0,279.6
4795,2023-01-26 00:00:00-05:00,GLD,286.09,288.35,283.43,179.47,52016979.0,286.16
4796,2023-01-27 00:00:00-05:00,GLD,286.85,293.0,286.74,179.22,57204899.0,290.45
4797,2023-01-30 00:00:00-05:00,GLD,287.77,289.19,284.78,178.76,49965896.0,286.42
4798,2023-01-31 00:00:00-05:00,GLD,285.19,289.53,285.09,179.41,47199466.0,287.51
4799,2023-02-01 00:00:00-05:00,GLD,289.22,298.08,287.15,181.67,68246748.0,292.0
4800,2023-02-02 00:00:00-05:00,GLD,302.15,308.15,301.32,177.9,84095239.0,304.51
4801,2023-02-03 00:00:00-05:00,GLD,299.57,306.89,299.17,173.46,77184876.0,302.92
4802,2023-02-06 00:00:00-05:00,GLD,298.16,300.52,296.89,173.82,41426828.0,298.71
4803,2023-02-07 00:00:00-05:00,GLD,298.11,305.55,296.99,173.98,68006712.0,300.86
4804,2023-02-08 00:00:00-05:00,GLD,303.1,304.05,298.32,174.41,57453826.0,300.38
4805,2023-02-09 00:00:00-05:00,GLD,303.4,303.54,294.91,173.03,49536623.0,299.19
4806,2023-02-10 00:00:00-05:00,GLD,294.2,296.26,292.01,173.36,50831852.0,294.15
4807,2023-02-13 00:00:00-05:00,GLD,295.82,299.72,294.64,172.48,40227914.0,298.1
4808,2023-02-14 00:00:00-05:00,GLD,297.55,302.3,295.61,172.61,64548090.0,299.32
4809,2023-02-15 00:00:00-05:00,GLD,299.53,303.82,298.84,170.89,43727624.0,301.53
4810,2023-02-16 00:00:00-05:00,GLD,299.02,302.99,297.81,170.75,59964747.0,300.54
4811,2023-02-17 00:00:00-05:00,GLD,295.76,296.61,292.85,171.26,57824806.0,294.74
4812,2023-02-21 00:00:00-05:00,GLD,292.02,293.47,288.71,170.62,47456062.0,290.53
4813,2023-02-22 00:00:00-05:00,GLD,289.43,291.14,287.4,169.66,51803078.0,289.2
4814,2023-02-23 00:00:00-05:00,GLD,292.72,292.88,287.39,169.57,69693261.0,290.44
4815,2023-02-24 00:00:00-05:00,GLD,286.62,287.81,284.94,168.35,74874238.0,286.08
4816,2023-02-27 00:00:00-05:00,GLD,289.87,291.27,288.17,169.01,49553397.0,289.39
4817,2023-02-28 00:00:00-05:00,GLD,288.13,290.91,287.8,169.78,48659121.0,289.28
4818,2023-03-01 00:00:00-05:00,GLD,288.09,288.75,285.09,170.76,58832638.0,286.59
4819,2023-03-02 00:00:00-05:00,GLD,283.57,289.24,283.29,170.66,54346619.0,286.08
4820,2023-03-03 00:00:00-05:00,GLD,290.18,294.63,289.67,172.49,61047070.0,292.65
4821,2023-03-06 00:00:00-05:00,GLD,295.64,298.64,294.54,171.62,57266053.0,296.33
4822,2023-03-07 00:00:00-05:00,GLD,294.78,295.71,290.51,168.62,66037332.0,292.58
4823,2023-03-08 00:00:00-05:00,GLD,291.54,293.17,289.68,168.54,51222434.0,291.65
4824,2023-03-09 00:00:00-05:00,GLD,293.07,295.68,286.69,170.2,72035779.0,291.18
4825,2023-03-10 00:00:00-05:00,GLD,287.67,289.16,282.32,173.87,99487991.0,285.04
4826,2023-03-13 00:00:00-04:00,GLD,281.68,289.28,280.16,177.86,97746368.0,286.0
4827,2023-03-14 00:00:00-04:00,GLD,289.12,292.68,288.28,176.83,74357118.0,290.79
4828,2023-03-15 00:00:00-04:00,GLD,289.52,294.0,288.07,178.21,84171732.0,290.99
4829,2023-03-16 00:00:00-04:00,GLD,292.75,301.77,291.95,178.57,99521094.0,298.43
4830,2023-03-17 00:00:00-04:00,GLD,301.31,303.7,298.02,183.77,87003418.0,300.23
4831,2023-03-20 00:00:00-04:00,GLD,299.36,301.37,297.15,183.84,56818056.0,299.52
4832,2023-03-21 00:00:00-04:00,GLD,302.98,305.79,301.46,180.37,50469455.0,303.58
4833,2023-03-22 00:00:00-04:00,GLD,305.27,310.17,301.02,183.44,76190202.0,306.17
4834,2023-03-23 00:00:00-04:00,GLD,304.93,309.09,302.07,185.74,74695136.0,305.75
4835,2023-03-24 00:00:00-04:00,GLD,304.34,305.98,302.01,183.65,57580618.0,303.98
4836,2023-03-27 00:00:00-04:00,GLD,306.58,307.66,302.93,181.95,50882471.0,304.87
4837,2023-03-28 00:00:00-04:00,GLD,303.21,303.24,299.87,183.44,48979829.0,301.27
4838,2023-03-29 00:00:00-04:00,GLD,305.87,308.3,305.06,182.53,54252686.0,306.7
4839,2023-03-30 00:00:00-04:00,GLD,310.16,311.23,307.77,184.18,58870823.0,310.09
4840,2023-03-31 00:00:00-04:00,GLD,310.82,316.0,310.52,183.22,62195639.0,313.83
4841,2023-04-03 00:00:00-04:00,GLD,313.64,315.26,312.31,184.54,47688076.0,313.82
4842,2023-04-04 00:00:00-04:00,GLD,315.44,316.45,312.71,187.98,46460316.0,314.38
4843,2023-04-05 00:00:00-04:00,GLD,312.98,313.92,309.01,187.83,63431289.0,310.63
4844,2023-04-06 00:00:00-04:00,GLD,309.18,313.42,307.78,186.49,47503080.0,311.23
4845,2023-04-10 00:00:00-04:00,GLD,310.0,312.8,308.2,185.11,45588018.0,310.6
4846,2023-04-11 00:00:00-04:00,GLD,312.71,312.77,310.23,186.28,40635344.0,311.2
4847,2023-04-12 00:00:00-04:00,GLD,312.7,313.29,307.53,187.19,62925362.0,310.14
4848,2023-04-13 00:00:00-04:00,GLD,309.76,314.5,308.58,189.72,54786929.0,312.57
4849,2023-04-14 00:00:00-04:00,GLD,312.47,315.2,310.53,186.36,56737137.0,312.77
4850,2023-04-17 00:00:00-04:00,GLD,313.03,314.06,310.95,185.53,43278244.0,312.53
4851,2023-04-18 00:00:00-04:00,GLD,315.82,316.24,312.52,186.25,47109180.0,313.88
4852,2023-04-19 00:00:00-04:00,GLD,311.31,314.64,311.19,185.36,39383313.0,313.08
4853,2023-04-20 00:00:00-04:00,GLD,310.61,314.13,309.9,186.09,63027565.0,311.95
4854,2023-04-21 00:00:00-04:00,GLD,310.82,312.29,309.04,184.25,59396663.0,310.93
4855,2023-04-24 00:00:00-04:00,GLD,311.28,312.62,308.69,184.81,44304686.0,310.49
4856,2023-04-25 00:00:00-04:00,GLD,309.23,309.9,304.9,185.75,57880041.0,307.06
4857,2023-04-26 00:00:00-04:00,GLD,308.39,309.86,306.33,184.74,55581263.0,307.91
4858,2023-04-27 00:00:00-04:00,GLD,310.62,315.69,309.98,184.75,66435209.0,313.37
4859,2023-04-28 00:00:00-04:00,GLD,314.95,317.45,313.82,184.8,59850895.0,315.74
4860,2023-05-01 00:00:00-04:00,GLD,316.9,318.42,315.92,183.97,41688306.0,317.15
4861,2023-05-02 00:00:00-04:00,GLD,316.93,317.26,312.49,187.52,57059687.0,314.34
4862,2023-05-03 00:00:00-04:00,GLD,314.6,317.28,312.07,189.11,60271290.0,314.59
4863,2023-05-04 00:00:00-04:00,GLD,311.95,313.1,310.04,190.44,50659197.0,311.48
4864,2023-05-05 00:00:00-04:00,GLD,313.34,318.55,311.12,187.46,52057753.0,316.28
4865,2023-05-08 00:00:00-04:00,GLD,317.23,318.82,316.14,187.69,36885016.0,317.56
4866,2023-05-09 00:00:00-04:00,GLD,316.81,317.68,316.14,189.02,31895240.0,316.74
4867,2023-05-10 00:00:00-04:00,GLD,318.9,320.76,316.42,188.75,60898857.0,319.0
4868,2023-05-11 00:00:00-04:00,GLD,320.45,321.49,318.9,187.13,44557893.0,320.34
4869,2023-05-12 00:00:00-04:00,GLD,321.48,321.9,317.74,186.81,48755766.0,319.42
4870,2023-05-15 00:00:00-04:00,GLD,320.27,321.76,318.74,187.21,33846062.0,320.59
4871,2023-05-16 00:00:00-04:00,GLD,320.81,323.61,320.77,184.87,40019151.0,322.55
4872,2023-05-17 00:00:00-04:00,GLD,322.95,326.37,321.77,184.23,48036281.0,324.48
4873,2023-05-18 00:00:00-04:00,GLD,326.18,332.05,326.16,181.84,64414975.0,329.61
4874,2023-05-19 00:00:00-04:00,GLD,332.05,332.76,330.03,183.64,61625184.0,331.23
4875,2023-05-22 00:00:00-04:00,GLD,330.83,333.22,330.82,183.21,43569439.0,332.19
4876,2023-05-23 00:00:00-04:00,GLD,330.48,331.63,327.64,183.43,48351629.0,329.66
4877,2023-05-24 00:00:00-04:00,GLD,326.03,327.54,324.25,181.95,63041068.0,325.65
4878,2023-05-25 00:00:00-04:00,GLD,333.68,335.52,331.24,180.2,66862773.0,333.58
4879,2023-05-26 00:00:00-04:00,GLD,335.27,343.62,335.17,180.92,63871016.0,340.95
4880,2023-05-30 00:00:00-04:00,GLD,347.03,348.23,342.92,182.04,73297753.0,345.37
4881,2023-05-31 00:00:00-04:00,GLD,342.76,344.95,340.93,182.32,65240236.0,342.57
4882,2023-06-01 00:00:00-04:00,GLD,342.13,347.67,341.08,183.76,50629250.0,344.83
4883,2023-06-02 00:00:00-04:00,GLD,348.1,350.1,346.34,181.05,62899088.0,348.65
4884,2023-06-05 00:00:00-04:00,GLD,348.72,351.74,348.15,182.14,47293803.0,349.99
4885,2023-06-06 00:00:00-04:00,GLD,348.57,350.09,347.25,182.34,41409510.0,348.8
4886,2023-06-07 00:00:00-04:00,GLD,349.41,351.37,342.57,180.15,69240268.0,345.83
4887,2023-06-08 00:00:00-04:00,GLD,343.5,347.92,343.27,182.53,47162034.0,346.16
4888,2023-06-09 00:00:00-04:00,GLD,348.92,351.9,347.34,182.04,53190761.0,349.61
4889,2023-06-12 00:00:00-04:00,GLD,350.45,354.78,349.48,181.88,44860892.0,352.09
4890,2023-06-13 00:00:00-04:00,GLD,357.44,358.25,354.23,180.54,57121403.0,356.64
4891,2023-06-14 00:00:00-04:00,GLD,357.42,360.29,354.62,180.64,69549870.0,358.11
4892,2023-06-15 00:00:00-04:00,GLD,358.74,365.78,358.12,181.91,71158439.0,362.8
4893,2023-06-16 00:00:00-04:00,GLD,366.72,366.84,361.56,181.63,80923624.0,363.86
4894,2023-06-20 00:00:00-04:00,GLD,360.55,362.89,358.52,179.75,49229324.0,360.85
4895,2023-06-21 00:00:00-04:00,GLD,360.34,360.78,355.63,179.49,53411255.0,357.63
4896,2023-06-22 00:00:00-04:00,GLD,355.31,360.92,354.91,177.71,47631103.0,358.79
4897,2023-06-23 00:00:00-04:00,GLD,356.87,359.5,355.5,178.2,48922912.0,357.42
4898,2023-06-26 00:00:00-04:00,GLD,356.66,359.46,352.31,178.51,52721416.0,355.08
4899,2023-06-27 00:00:00-04:00,GLD,353.95,359.19,353.22,177.69,49500695.0,356.56
4900,2023-06-28 00:00:00-04:00,GLD,356.64,361.11,356.56,177.28,46525286.0,358.78
4901,2023-06-29 00:00:00-04:00,GLD,358.87,359.51,356.8,177.09,46150967.0,358.2
4902,2023-06-30 00:00:00-04:00,GLD,362.13,365.02,361.81,178.27,57476823.0,363.98
4903,2023-07-03 00:00:00-04:00,GLD,364.61,365.46,363.53,178.47,19279448.0,364.37
4904,2023-07-05 00:00:00-04:00,GLD,363.26,366.52,363.22,177.84,34482166.0,365.09
4905,2023-07-06 00:00:00-04:00,GLD,361.1,362.48,359.14,177.31,49398734.0,360.9
4906,2023-07-07 00:00:00-04:00,GLD,361.81,365.01,360.61,178.64,47133749.0,362.74
4907,2023-07-10 00:00:00-04:00,GLD,360.56,361.63,358.05,178.78,48524349.0,360.14
4908,2023-07-11 00:00:00-04:00,GLD,361.38,363.19,359.24,179.45,38230149.0,361.33
4909,2023-07-12 00:00:00-04:00,GLD,366.85,368.67,364.84,181.88,61725158.0,367.06
4910,2023-07-13 00:00:00-04:00,GLD,370.5,374.38,369.92,182.01,46983784.0,372.14
4911,2023-07-14 00:00:00-04:00,GLD,373.98,377.21,372.6,181.43,55148501.0,374.93
4912,2023-07-17 00:00:00-04:00,GLD,374.2,377.84,373.71,181.56,40886101.0,375.71
4913,2023-07-18 00:00:00-04:00,GLD,376.32,381.42,374.39,183.64,55366525.0,378.0
