date,open,high,low,close,volume
2019-01-07 05:00:00+00:00,35.3141057597988,35.34498004544206,34.64914539714357,35.13124084472656,219111200.0
2019-01-08 05:00:00+00:00,35.51835583150387,36.05507575894766,35.271372331890156,35.80096435546875,164101200.0
2019-01-09 05:00:00+00:00,35.929190786032024,36.6986453479839,35.534967488442895,36.408912658691406,180396400.0
2019-01-10 05:00:00+00:00,36.21655182724987,36.56565592820539,35.82707561156554,36.52528381347656,143122800.0
2019-01-11 05:00:00+00:00,36.30680629526423,36.501542638359126,35.98144849990563,36.16668701171875,108092800.0
2019-01-14 05:00:00+00:00,35.824705095839064,35.924448615457706,35.43760239866407,35.622840881347656,129756800.0
2019-01-15 05:00:00+00:00,35.68696444823326,36.42791840883774,35.634717322934954,36.351924896240234,114843600.0
2019-01-16 05:00:00+00:00,36.35429336518652,37.01925372022599,36.33529408375769,36.796016693115234,122278800.0
2019-01-17 05:00:00+00:00,36.620280311678194,37.441982116151216,36.397043258635236,37.01450729370117,119284800.0
2019-01-18 05:00:00+00:00,37.40397730943639,37.49422298571699,37.042998228056234,37.242488861083984,135004000.0
2019-01-22 05:00:00+00:00,37.1451202112431,37.22111371203419,36.24504783922982,36.40653991699219,121576000.0
2019-01-23 05:00:00+00:00,36.608400270150376,36.8435122960888,36.02656133084995,36.55377960205078,92522400.0
2019-01-24 05:00:00+00:00,36.59890508773824,36.68677359804413,36.036065388764655,36.2640495300293,101766000.0
2019-01-25 05:00:00+00:00,36.92425809596469,37.5535970765076,36.6487775687618,37.46572494506836,134142000.0
2019-01-28 05:00:00+00:00,36.997871903214524,37.126116128342424,36.49203015046435,37.11899185180664,104768400.0
2019-01-29 05:00:00+00:00,37.107126146086244,37.55360024747364,36.59890709133916,36.73427200317383,166348800.0
2019-01-30 05:00:00+00:00,38.7695241919444,39.45823098230422,38.05231666544547,39.2444953918457,244439200.0
2019-01-31 05:00:00+00:00,39.44873654918918,40.13506984718842,39.08063311282435,39.52710723876953,162958400.0
2019-02-01 05:00:00+00:00,39.65059485362112,40.13031312607623,39.405981367304726,39.54610061645508,130672400.0
2019-02-04 05:00:00+00:00,39.75745937470211,40.7667730276874,39.72658509160154,40.669403076171875,125982000.0
2019-02-05 05:00:00+00:00,41.05175531049415,41.57897355982607,40.930638975712235,41.365234375,144406400.0
2019-02-06 05:00:00+00:00,41.476856235107945,41.69534616359386,41.0493850783774,41.37948989868164,112958400.0
2019-02-07 05:00:00+00:00,40.94252167255768,41.30825157661004,40.45330184846197,40.595794677734375,126966800.0
2019-02-08 05:00:00+00:00,40.3048068425163,40.70310822980999,40.16885776650786,40.64348220825195,95280000.0
2019-02-11 05:00:00+00:00,40.79613874916217,40.83430028954994,40.36683051801173,40.409759521484375,83973600.0
2019-02-12 05:00:00+00:00,40.5695408579712,40.784193049888984,40.47413705323205,40.757957458496094,89134000.0
2019-02-13 05:00:00+00:00,40.877218430046,41.137187031192965,40.52661710438461,40.588626861572266,89960800.0
2019-02-14 05:00:00+00:00,40.476534988953155,40.84621345605926,40.39782819422876,40.73650360107422,87342800.0
2019-02-15 05:00:00+00:00,40.84384055765046,40.951166710090945,40.486084289992206,40.64588165283203,98507200.0
2019-02-19 05:00:00+00:00,40.47654534303019,40.88915654884462,40.4240741331249,40.76751708984375,75891200.0
2019-02-20 05:00:00+00:00,40.82953026090992,41.33754531773805,40.781830153813196,41.02987289428711,104457600.0
2019-02-21 05:00:00+00:00,40.9750096836761,41.11095514343004,40.61725349372424,40.79851531982422,68998800.0
2019-02-22 05:00:00+00:00,40.922526897220116,41.2612022244292,40.87482681325659,41.25404739379883,75652800.0
2019-02-25 05:00:00+00:00,41.537868223112945,41.94570813026803,41.487780768914746,41.554561614990234,87493600.0
2019-02-26 05:00:00+00:00,41.430558762837144,41.809779499488094,41.30176447990518,41.57843017578125,68280800.0
2019-02-27 05:00:00+00:00,41.311300281596466,41.73822105568102,41.196815683559215,41.70721435546875,111341600.0
2019-02-28 05:00:00+00:00,41.576030959484804,41.71674748644375,41.24212308008143,41.29697799682617,112861600.0
2019-03-01 05:00:00+00:00,41.56649922650965,41.773996653747055,41.234978633444705,41.7310676574707,103544800.0
2019-03-04 05:00:00+00:00,41.90279457840128,42.394112543739396,41.4925671504077,41.940956115722656,109744800.0
2019-03-05 05:00:00+00:00,41.962415400636054,41.97672506553204,41.62850744949889,41.864627838134766,78949600.0
2019-03-06 05:00:00+00:00,41.65950767718971,41.85508277180671,41.48540071586533,41.62373352050781,83241600.0
2019-03-07 05:00:00+00:00,41.46871346445025,41.60466257047475,41.027482991072056,41.141963958740234,99185600.0
2019-03-08 05:00:00+00:00,40.622028843980345,41.27791526082564,40.426453692828076,41.23975372314453,95997600.0
2019-03-11 04:00:00+00:00,41.85508454688193,42.72085192885243,41.82169411946825,42.66838073730469,128044000.0
2019-03-12 04:00:00+00:00,42.930745544199205,43.5675511663907,42.780486770223504,43.14778518676758,129870400.0
2019-03-13 04:00:00+00:00,43.46737934842093,43.71780942231808,43.15016840672244,43.33858871459961,124130000.0
2019-03-14 04:00:00+00:00,43.86090735580744,43.9086110924784,43.5413127001033,43.82036209106445,94318000.0
2019-03-15 04:00:00+00:00,44.08749085728255,44.67898009371108,43.82275112158004,44.39038848876953,156171600.0
2019-03-18 04:00:00+00:00,44.31406081869042,44.93178554071585,44.31167344863982,44.84354019165039,104879200.0
2019-03-19 04:00:00+00:00,44.92225369569541,45.07489619113061,44.34268677569581,44.48817443847656,126585600.0
2019-03-20 04:00:00+00:00,44.416623003991106,45.19414879506152,44.05886680985221,44.87693786621094,124140800.0
2019-03-21 04:00:00+00:00,45.32055956507145,46.82552016805965,45.270472092327076,46.5297737121582,204136800.0
2019-03-22 04:00:00+00:00,46.589404449121496,47.149890713415324,45.50182599858827,45.56622314453125,169630800.0
2019-03-25 04:00:00+00:00,45.67592404455743,45.78802127537282,44.50487154702467,45.0152702331543,175381200.0
2019-03-26 04:00:00+00:00,45.71170769350031,46.00268305675248,44.02309782192176,44.55018997192383,199202000.0
2019-03-27 04:00:00+00:00,45.01765519484567,45.25854305952079,44.49294682904075,44.95087432861328,119393600.0
2019-03-28 04:00:00+00:00,45.065356795101245,45.210844466944145,44.72668135098658,45.010501861572266,83121600.0
2019-03-29 04:00:00+00:00,45.275244191354744,45.33487023011922,44.96757179333069,45.303863525390625,94256000.0
2019-04-01 04:00:00+00:00,45.70692285315882,45.71646141530523,44.92940084366063,45.61152267456055,111448000.0
2019-04-02 04:00:00+00:00,45.57574398561771,46.379505213666505,45.56620542365809,46.27456283569336,91062800.0
2019-04-03 04:00:00+00:00,46.09092150507348,46.86605990037226,46.06706963719681,46.59178161621094,93087200.0
2019-04-04 04:00:00+00:00,46.458210952731875,46.83504785864529,46.06468065263587,46.67286682128906,76457200.0
2019-04-05 04:00:00+00:00,46.85413922076049,47.009169100776084,46.730116044604905,46.98531723022461,74106400.0
2019-04-08 04:00:00+00:00,46.84699592374821,47.75569637055003,46.827915150465195,47.724693298339844,103526800.0
2019-04-09 04:00:00+00:00,47.77714861794036,48.380563770007704,47.51717635283578,47.581573486328125,143072800.0
2019-04-10 04:00:00+00:00,47.38600284310168,47.8773244498053,47.26675076793066,47.84870147705078,86781200.0
2019-04-11 04:00:00+00:00,47.903557536883895,47.93933170184318,47.328761691309175,47.45039749145508,83603200.0
2019-04-12 04:00:00+00:00,47.510019356322424,47.73421380848301,46.796894375967724,47.431312561035156,111042800.0
2019-04-15 04:00:00+00:00,47.36214754820143,47.66504879296179,47.226198455924894,47.517173767089844,70146400.0
2019-04-16 04:00:00+00:00,47.572041057335646,48.02758123423002,47.357385131107456,47.52195358276367,102785600.0
2019-04-17 04:00:00+00:00,47.591116877015516,48.50697558632508,47.369309762567,48.447349548339844,115627200.0
2019-04-18 04:00:00+00:00,48.44495796431432,48.69061692830525,48.30185766916621,48.62145233154297,96783200.0
2019-04-22 04:00:00+00:00,48.375793702017404,48.87903756789539,48.25892536678017,48.78125,77758000.0
2019-04-23 04:00:00+00:00,48.757405760889796,49.54924135270918,48.63099884184276,49.48484420776367,93292000.0
2019-04-24 04:00:00+00:00,49.456212209442604,49.723335647068595,49.38227651790569,49.408512115478516,70162400.0
2019-04-25 04:00:00+00:00,49.329810923117755,49.55161802291001,48.921967248962424,48.96012878417969,74172800.0
2019-04-26 04:00:00+00:00,48.869498774138975,48.893350644801465,48.20645752970833,48.72639846801758,74596400.0
2019-04-29 04:00:00+00:00,48.75025126774611,49.124704564386754,48.621460616239524,48.80033874511719,88818800.0
2019-04-30 04:00:00+00:00,48.4306548403864,48.511745382518534,47.488564122761446,47.86063003540039,186139600.0
2019-05-01 04:00:00+00:00,50.05724976982913,51.352325495464314,49.90221989618125,50.20989227294922,259309200.0
2019-05-02 04:00:00+00:00,50.04770900660693,50.71790507301995,49.63986895589644,49.883140563964844,127985200.0
2019-05-03 04:00:00+00:00,50.29813642228416,50.5247146205948,50.14072282120273,50.50325012207031,83569600.0
2019-05-06 04:00:00+00:00,48.72400995039716,49.80920453287324,48.53559327802315,49.72334289550781,129772400.0
2019-05-07 04:00:00+00:00,49.10322947707866,49.47052422124375,47.898782941090104,48.3829460144043,155054800.0
2019-05-08 04:00:00+00:00,48.1539710543252,48.97442565064983,48.118196898961244,48.39247512817383,105358000.0
2019-05-09 04:00:00+00:00,47.79622408457386,48.10150906634315,46.90422100692585,47.8725471496582,139634400.0
2019-05-10 04:00:00+00:00,47.266798052719025,47.609174189301086,46.15348468786217,47.20933532714844,164834800.0
2019-05-13 04:00:00+00:00,44.94201700800786,45.36579237166061,43.77842304776529,44.4655647277832,229722400.0
2019-05-14 04:00:00+00:00,44.63075577637031,45.41845431172062,44.3913332405644,45.169456481933594,146118800.0
2019-05-15 04:00:00+00:00,44.597242555602286,45.90927719917939,44.537386913882365,45.71055603027344,106178800.0
2019-05-16 04:00:00+00:00,45.468743789558665,46.08166501987308,45.21255987117796,45.50944519042969,132125600.0
2019-05-17 04:00:00+00:00,44.75527077928806,45.70577891917145,44.71456937030482,45.250877380371094,131516400.0
2019-05-20 04:00:00+00:00,43.93883006731114,44.13755123427518,43.16309964301399,43.83587646484375,154449200.0
2019-05-21 04:00:00+00:00,44.34585752053852,45.01145210514859,44.22135673647284,44.67626190185547,113459200.0
2019-05-22 04:00:00+00:00,44.211781030181115,44.46317550697471,43.70659916562799,43.76166534423828,118994400.0
2019-05-23 04:00:00+00:00,43.0481788953211,43.22534925933381,42.57172666496303,43.0146598815918,146118800.0
2019-05-24 04:00:00+00:00,43.143953201217286,43.608433644945144,42.76566504244201,42.849464416503906,94858800.0
2019-05-28 04:00:00+00:00,42.837485328671484,43.23732057790703,42.595669850740556,42.67228317260742,111792800.0
2019-05-29 04:00:00+00:00,42.23893322191725,42.94044331585505,42.138376171721504,42.468780517578125,113924800.0
2019-05-30 04:00:00+00:00,42.60524178438243,42.911702354266666,42.298781214498185,42.68904113769531,84873600.0
2019-05-31 04:00:00+00:00,42.193449369628034,42.61483553961218,41.896567644374954,41.91572189331055,108174400.0
2019-06-03 04:00:00+00:00,42.042612284986966,42.59807084717863,40.766489319881806,41.491939544677734,161584400.0
2019-06-04 04:00:00+00:00,42.00430577492002,43.055370949044665,41.78403739904803,43.00988006591797,123872000.0
2019-06-05 04:00:00+00:00,44.120789690734455,44.290781318198384,43.36900298779642,43.704193115234375,119093600.0
2019-06-06 04:00:00+00:00,43.83348393703956,44.40570372515362,43.61081905035835,44.345848083496094,90105200.0
2019-06-07 04:00:00+00:00,44.65470883240894,45.94998600483363,44.477538442467015,45.526206970214844,122737600.0
2019-06-10 04:00:00+00:00,45.9236528950948,46.77599685145349,45.87816201203644,46.108009338378906,104883600.0
2019-06-11 04:00:00+00:00,46.65389385923823,46.92683551148941,46.352222660423585,46.64192199707031,107731600.0
2019-06-12 04:00:00+00:00,46.436017936506644,46.919652667642254,46.301941849451076,46.49348068237305,73012800.0
2019-06-13 04:00:00+00:00,46.61558132869754,47.11597370565027,46.352218650285145,46.4838981628418,86698400.0
2019-06-14 04:00:00+00:00,45.86139923834012,46.349819729325915,45.56212099174863,46.14631271362305,75046000.0
2019-06-17 04:00:00+00:00,46.18462023261922,46.677833880392626,46.00984274939172,46.42164993286133,58676400.0
2019-06-18 04:00:00+00:00,46.93879594967235,47.95394531637442,46.737681866076485,47.51340866088867,106204000.0
2019-06-19 04:00:00+00:00,47.8079041979227,47.85579164174734,47.240473790931375,47.374549865722656,84496800.0
2019-06-20 04:00:00+00:00,47.97310938789001,48.03057213210239,47.41286133169161,47.7552375793457,86056000.0
2019-06-21 04:00:00+00:00,47.59721577519034,48.08803285817052,47.44158888613369,47.59242630004883,191202400.0
2019-06-24 04:00:00+00:00,47.53496145541416,47.92282855213777,47.446376262360126,47.54454040527344,72881600.0
2019-06-25 04:00:00+00:00,47.50862049453703,47.70734167307266,46.75683374423649,46.823875427246094,84281200.0
2019-06-26 04:00:00+00:00,47.35061178611295,48.12155290184591,47.2500547257955,47.836639404296875,104270000.0
2019-06-27 04:00:00+00:00,47.953952766753574,48.26041706742118,47.78157184924549,47.82227325439453,83598800.0
2019-06-28 04:00:00+00:00,47.568480245909996,47.764808530798014,47.17822389353572,47.38652038574219,124442400.0
2019-07-01 04:00:00+00:00,48.64348628342958,48.95952585004053,48.04014034472605,48.25562286376953,109012000.0
2019-07-02 04:00:00+00:00,48.222111012389796,48.63391821311523,48.21013915067002,48.53814697265625,67740800.0
2019-07-03 04:00:00+00:00,48.66983135867862,48.94756248298667,48.52857288544068,48.94038009643555,45448000.0
2019-07-05 04:00:00+00:00,48.68659222111898,49.10079233915633,48.57884911730465,48.897281646728516,69062000.0
2019-07-08 04:00:00+00:00,48.07845117383741,48.219709629436664,47.50383840170208,47.88930892944336,101354400.0
2019-07-09 04:00:00+00:00,47.69297997634442,48.24604558375023,47.59960531085121,48.18140411376953,82312000.0
2019-07-10 04:00:00+00:00,48.32745527012685,48.777567292500045,48.25802066740765,48.65785598754883,71588400.0
2019-07-11 04:00:00+00:00,48.677007423897294,48.93558426605638,48.29393346215335,48.30350875854492,80767200.0
2019-07-12 04:00:00+00:00,48.47110708574294,48.84221286513295,48.41125143272195,48.674617767333984,70380800.0
2019-07-15 04:00:00+00:00,48.86375644132579,49.28992836732956,48.84220928460961,49.13191223144531,67789600.0
2019-07-16 04:00:00+00:00,48.983472665475254,49.34739606869253,48.722502887977654,48.9619255065918,67467200.0
2019-07-17 04:00:00+00:00,48.854183380535474,49.103181282791674,48.66743404051857,48.686588287353516,56430000.0
2019-07-18 04:00:00+00:00,48.84221591801951,49.292331625927645,48.77038839924491,49.23965835571289,74162400.0
2019-07-19 04:00:00+00:00,49.2707788735222,49.440770539487346,48.449561048653315,48.5046272277832,83717200.0
2019-07-22 04:00:00+00:00,48.75840736425008,49.61554064622825,48.74883206842125,49.6131477355957,89111600.0
2019-07-23 04:00:00+00:00,49.91004041383206,50.017779860965895,49.62991273666517,50.00101852416992,73420800.0
2019-07-24 04:00:00+00:00,49.720889297382925,50.07523371101221,49.60117800125017,49.96031188964844,59966400.0
2019-07-25 04:00:00+00:00,50.01299627768614,50.09679566493992,49.495842486559184,49.565277099609375,55638400.0
2019-07-26 04:00:00+00:00,49.67539199151281,50.214092754393484,49.593989197469114,49.73764419555664,70475600.0
2019-07-29 04:00:00+00:00,49.91004473601888,50.43198433339106,49.90525526033395,50.2021369934082,86693600.0
2019-07-30 04:00:00+00:00,49.981855270465864,50.3170490662959,49.63469326856571,49.98664474487305,135742800.0
2019-07-31 04:00:00+00:00,51.81584139677293,53.00098259885539,50.58999878893159,51.006591796875,277125600.0
2019-08-01 04:00:00+00:00,51.21249694274107,52.20131353212769,49.4982337605151,49.902854919433594,216071600.0
2019-08-02 04:00:00+00:00,49.20853462057314,49.424013533999364,48.27478779132679,48.847007751464844,163448400.0
2019-08-05 04:00:00+00:00,47.40328781920137,47.561303978461524,46.108010514374186,46.28997039794922,209572000.0
2019-08-06 04:00:00+00:00,47.00105375926209,47.42243990688443,46.45756339111695,47.166255950927734,143299200.0
2019-08-07 04:00:00+00:00,46.7855729428345,47.77917530974308,46.4048918709798,47.6546745300293,133457600.0
2019-08-08 04:00:00+00:00,47.93241159599385,48.72968942224073,47.738479842936414,48.705745697021484,108038000.0
2019-08-09 04:00:00+00:00,48.378892379334594,48.72977548121816,47.89582211277538,48.30438995361328,98478800.0
2019-08-12 04:00:00+00:00,47.97513018657987,48.559139553712626,47.862173717775995,48.18181610107422,89927600.0
2019-08-13 04:00:00+00:00,48.311599418361524,50.984093390193046,48.18181792423024,50.22224044799805,188874000.0
2019-08-14 04:00:00+00:00,48.825908333667165,49.61419794208263,48.68891716975622,48.72737121582031,146189600.0
2019-08-15 04:00:00+00:00,48.898010052333305,49.30176654519396,47.98714860628682,48.48463821411133,108909600.0
